-DOCSTART- -X- -X- O
have VBP B-VP O
determined VBN I-VP O
the DT B-NP O
ATM NN I-NP O
mutation NN I-NP O
spectrum NN I-NP O
in IN B-PP O
19 CD B-NP O
classical JJ I-NP O
A NN I-NP B-Disease
- HYPH I-NP I-Disease
T NN I-NP I-Disease
patients NNS I-NP O
, , O O
including VBG B-PP O
some DT B-NP O
immigrant JJ I-NP O
populations NNS I-NP O
, , O O
as RB B-CONJP O
well RB I-CONJP O
as IN I-CONJP O
12 CD B-NP O
of IN B-PP O
Dutch JJ B-NP O
ethnic JJ I-NP O
origin NN I-NP O
. . O O

Both CC O O
the DT B-NP O
protein NN I-NP O
truncation NN I-NP O
test NN I-NP O
( ( O O
PTT NN B-NP O
) ) O O
and CC O O
the DT B-NP O
restriction NN I-NP O
endonuclease NN I-NP O
fingerprinting NN I-NP O
( ( O O
REF NN B-NP O
) ) O O
method NN B-NP O
were VBD B-VP O
used VBN I-VP O
and CC O O
compared VBN B-VP O
for IN B-PP O
their PRP$ B-NP O
detection NN I-NP O
efficiency NN I-NP O
, , O O
identifying VBG B-VP O
76 CD B-NP O
% NN I-NP O
and CC O O
60 CD B-NP O
% NN I-NP O
of IN B-PP O
the DT B-NP O
mutations NNS I-NP O
, , O O
respectively RB B-ADVP O
. . O O

Most JJS B-NP O
patients NNS I-NP O
were VBD B-VP O
found VBN I-VP O
to TO I-VP O
be VB I-VP O
compound JJ B-NP O
heterozygote NN I-NP O
. . O O

Seventeen CD B-NP O
mutations NNS I-NP O
were VBD B-VP O
distinct JJ B-ADJP O
, , O O
of IN B-PP O
which WDT B-NP O
10 CD B-NP O
were VBD B-VP O
not RB I-VP O
reported VBN I-VP O
previously RB B-ADVP O
. . O O

Mutations NNS B-NP O
are VBP B-VP O
small JJ B-NP O
deletions NNS I-NP O
or CC O O
point NN B-NP O
mutations NNS I-NP O
frequently RB B-VP O
affecting VBG I-VP O
splice NN B-NP O
sites NNS I-NP O
. . O O

Moreover RB B-ADVP O
, , O O
a DT B-NP O
16 CD I-NP O
. . O O

7 CD B-NP O
- HYPH I-NP O
kb NN I-NP O
genomic JJ I-NP O
deletion NN I-NP O
of IN B-PP O
the DT B-NP O
3 CD I-NP O
end NN I-NP O
of IN B-PP O
the DT B-NP O
gene NN I-NP O
, , O O
most RBS B-ADVP O
likely RB I-ADVP O
a DT B-NP O
result NN I-NP O
of IN B-PP O
recombination NN B-NP O
between IN B-PP O
two CD B-NP O
LINE NNP I-NP O
elements NNS I-NP O
, , O O
was VBD B-VP O
identified VBN I-VP O
. . O O

The DT B-NP O
most RBS I-NP O
frequently RB I-NP O
found VBN I-NP O
mutation NN I-NP O
, , O O
identified VBN B-VP O
in IN B-PP O
three CD B-NP O
unrelated JJ I-NP O
Turkish JJ I-NP O
A NN I-NP B-Disease
- HYPH I-NP I-Disease
T NN I-NP I-Disease
individuals NNS I-NP O
, , O O
was VBD B-VP O
previously RB I-VP O
described VBN I-VP O
to TO I-VP O
be VB I-VP O
a DT B-NP O
Turkish JJ I-NP O
A NN I-NP B-Disease
- HYPH I-NP I-Disease
T NN I-NP I-Disease
founder NN I-NP O
mutation NN I-NP O
. . O O

The DT B-NP O
presence NN I-NP O
of IN B-PP O
a DT B-NP O
founder NN I-NP O
mutation NN I-NP O
among IN B-PP O
relatively RB B-NP O
small JJ I-NP O
ethnic JJ I-NP O
population NN I-NP O
groups NNS I-NP O
in IN B-PP O
Western NNP B-NP O
Europe NNP I-NP O
could MD B-VP O
indicate VB I-VP O
a DT B-NP O
high JJ I-NP O
carrier NN I-NP O
frequency NN I-NP O
in IN B-PP O
such JJ B-NP O
communities NNS I-NP O
. . O O

In IN B-PP O
patients NNS B-NP O
of IN B-PP O
Dutch JJ B-NP O
ethnic JJ I-NP O
origin NN I-NP O
, , O O
however RB B-ADVP O
, , O O
no DT B-NP O
significant JJ I-NP O
founder NN I-NP O
effect NN I-NP O
could MD B-VP O
be VB I-VP O
identified VBN I-VP O
. . O O

The DT B-NP O
observed VBN I-NP O
genetic JJ I-NP O
heterogeneity NN I-NP O
including VBG B-PP O
the DT B-NP O
relative JJ I-NP O
high JJ I-NP O
percentage NN I-NP O
of IN B-PP O
splice NN B-NP O
- HYPH B-NP O
site NN I-NP O
mutations NNS I-NP O
had VBD B-VP O
no DT B-NP O
reflection NN I-NP O
on IN B-PP O
the DT B-NP O
phenotype NN I-NP O
. . O O

All DT B-NP O
patients NNS I-NP O
manifested VBD B-VP O
classical JJ B-NP O
A NN I-NP B-Disease
- HYPH I-NP I-Disease
T NN I-NP I-Disease
and CC O O
increased VBD B-VP O
cellular JJ B-NP O
radioresistant JJ I-NP O
DNA NN I-NP O
synthesis NN I-NP O
. . O O

Determination NN B-NP O
of IN B-PP O
the DT B-NP O
genomic JJ I-NP O
structure NN I-NP O
of IN B-PP O
the DT B-NP O
COL4A4 NN I-NP O
gene NN I-NP O
and CC B-PP O
of IN B-PP O
novel JJ B-NP O
mutations NNS I-NP O
causing VBG B-VP O
autosomal JJ B-NP B-Disease
recessive JJ I-NP I-Disease
Alport NN I-NP I-Disease
syndrome NN I-NP I-Disease
. . O O

Autosomal JJ B-NP B-Disease
recessive JJ I-NP I-Disease
Alport NNP I-NP I-Disease
syndrome NN I-NP I-Disease
is VBZ B-VP O
a DT B-NP O
progressive JJ I-NP O
hematuric JJ I-NP B-Disease
glomerulonephritis NN I-NP I-Disease
characterized VBN B-VP O
by IN B-PP O
glomerular JJ B-NP B-Disease
basement NN I-NP I-Disease
membrane NN I-NP I-Disease
abnormalities NNS I-NP I-Disease
and CC O O
associated VBN B-VP O
with IN B-PP O
mutations NNS B-NP O
in IN B-PP O
either CC O O
the DT B-NP O
COL4A3 NN I-NP O
or CC O O
the DT B-NP O
COL4A4 NN I-NP O
gene NN I-NP O
, , O O
which WDT B-NP O
encode VBP B-VP O
the DT B-NP O
alpha3 NN I-NP O
and CC I-NP O
alpha4 NN I-NP O
type NN I-NP O
IV CD I-NP O
collagen NN I-NP O
chains NNS I-NP O
, , O O
respectively RB B-ADVP O
. . O O

To TO B-PP O
date NN B-NP O
, , O O
mutation NN B-NP O
screening NN I-NP O
in IN B-PP O
the DT B-NP O
two CD I-NP O
genes NNS I-NP O
has VBZ B-VP O
been VBN I-VP O
hampered VBN I-VP O
by IN B-PP O
the DT B-NP O
lack NN I-NP O
of IN B-PP O
genomic JJ B-NP O
structure NN I-NP O
information NN I-NP O
. . O O

We PRP B-NP O
report VBP B-VP O
here RB B-ADVP O
the DT B-NP O
complete JJ I-NP O
characterization NN I-NP O
of IN B-PP O
the DT B-NP O
48 CD I-NP O
exons NNS I-NP O
of IN B-PP O
the DT B-NP O
COL4A4 NN I-NP O
gene NN I-NP O
, , O O
a DT B-NP O
comprehensive JJ I-NP O
gene NN I-NP O
screen NN I-NP O
, , O O
and CC O O
the DT B-NP O
subsequent JJ I-NP O
detection NN I-NP O
of IN B-PP O
10 CD B-NP O
novel JJ I-NP O
mutations NNS I-NP O
in IN B-PP O
eight CD B-NP O
patients NNS I-NP O
diagnosed VBN B-VP O
with IN B-PP O
autosomal JJ B-NP B-Disease
recessive JJ I-NP I-Disease
Alport NN I-NP I-Disease
syndrome NN I-NP I-Disease
. . O O

Furthermore RB B-ADVP O
, , O O
we PRP B-NP O
identified VBD B-VP O
a DT B-NP O
glycine NN I-NP O
to TO B-PP O
alanine NN B-NP O
substitution NN I-NP O
in IN B-PP O
the DT B-NP O
collagenous JJ I-NP O
domain NN I-NP O
that WDT B-NP O
is VBZ B-VP O
apparently RB B-ADJP O
silent JJ I-ADJP O
in IN B-PP O
the DT B-NP O
heterozygous JJ I-NP O
carriers NNS I-NP O
, , O O
in IN B-PP O
11 CD B-NP O
. . O O

5 CD B-NP O
% NN I-NP O
of IN B-PP O
all DT B-NP O
control NN I-NP O
individuals NNS I-NP O
, , O O
and CC O O
in IN B-PP O
one CD B-NP O
control NN I-NP O
individual JJ B-VP O
homozygous JJ B-ADJP O
for IN B-PP O
this DT B-NP O
glycine NN I-NP O
substitution NN I-NP O
. . O O

There EX B-NP O
has VBZ B-VP O
been VBN I-VP O
no DT B-NP O
previous JJ I-NP O
finding NN I-NP O
of IN B-PP O
a DT B-NP O
glycine NN I-NP O
substitution NN I-NP O
that WDT B-NP O
is VBZ B-VP O
not RB I-VP O
associated VBN I-VP O
with IN B-PP O
any DT B-NP O
obvious JJ I-NP O
phenotype NN I-NP O
in IN B-PP O
homozygous JJ B-NP O
individuals NNS I-NP O
. . O O

Founder NN B-NP O
BRCA1 NN I-NP O
and CC I-NP O
BRCA2 NN I-NP O
mutations NNS I-NP O
in IN B-PP O
French JJ B-NP O
Canadian JJ I-NP O
breast NN I-NP B-Disease
and CC O I-Disease
ovarian JJ B-NP I-Disease
cancer NN I-NP I-Disease
families NNS I-NP O
. . O O

We PRP B-NP O
have VBP B-VP O
identified VBN I-VP O
four CD B-NP O
mutations NNS I-NP O
in IN B-PP O
each DT B-NP O
of IN B-PP O
the DT B-NP O
breast NN I-NP B-Disease
cancer NN I-NP I-Disease
- HYPH B-NP O
susceptibility NN I-NP O
genes NNS I-NP O
, , O O
BRCA1 NN B-NP O
and CC O O
BRCA2 NN B-NP O
, , O O
in IN B-PP O
French JJ B-NP O
Canadian JJ I-NP O
breast NN I-NP B-Disease
cancer NN I-NP I-Disease
and CC I-NP O
breast NN I-NP B-Disease
/ SYM B-NP I-Disease
ovarian JJ B-NP I-Disease
cancer NN I-NP I-Disease
families NNS I-NP O
from IN B-PP O
Quebec NNP B-NP O
. . O O

To TO B-VP O
identify VB I-VP O
founder NN B-NP O
effects NNS I-NP O
, , O O
we PRP B-NP O
examined VBD B-VP O
independently RB I-VP O
ascertained VBN I-VP O
French JJ B-NP O
Canadian JJ I-NP O
cancer NN I-NP B-Disease
families NNS I-NP O
for IN B-PP O
the DT B-NP O
distribution NN I-NP O
of IN B-PP O
these DT B-NP O
eight CD I-NP O
mutations NNS I-NP O
. . O O

Mutations NNS B-NP O
were VBD B-VP O
found VBN I-VP O
in IN B-PP O
41 CD B-NP O
of IN B-PP O
97 CD B-NP O
families NNS I-NP O
. . O O

Six CD B-NP O
of IN B-PP O
eight CD B-NP O
mutations NNS I-NP O
were VBD B-VP O
observed VBN I-VP O
at IN B-ADVP O
least JJS I-ADVP O
twice RB B-ADVP O
. . O O

The DT B-NP O
BRCA1 NN I-NP O
C4446T NN I-NP O
mutation NN I-NP O
was VBD B-VP O
the DT B-NP O
most RBS I-NP O
common JJ I-NP O
mutation NN I-NP O
found VBN B-VP O
, , O O
followed VBN B-VP O
by IN B-PP O
the DT B-NP O
BRCA2 NN I-NP O
8765delAG NN I-NP O
mutation NN I-NP O
. . O O

Together RB B-ADVP O
, , O O
these DT B-NP O
mutations NNS I-NP O
were VBD B-VP O
found VBN I-VP O
in IN B-PP O
28 CD B-NP O
of IN B-PP O
41 CD B-NP O
families NNS I-NP O
identified VBN B-VP O
to TO I-VP O
have VB I-VP O
a DT B-NP O
mutation NN I-NP O
. . O O

The DT B-NP O
odds NNS I-NP O
of IN B-PP O
detection NN B-NP O
of IN B-PP O
any DT B-NP O
of IN B-PP O
the DT B-NP O
four CD I-NP O
BRCA1 NN I-NP O
mutations NNS I-NP O
was VBD B-VP O
18 CD B-NP O
. . O O

7x LS B-LST O
greater JJR B-NP O
if IN I-NP O
one CD I-NP O
or CC I-NP O
more JJR I-NP O
cases NNS I-NP O
of IN B-PP O
ovarian JJ B-NP B-Disease
cancer NN I-NP I-Disease
were VBD B-VP O
also RB B-ADVP O
present JJ B-ADJP O
in IN B-PP O
the DT B-NP O
family NN I-NP O
. . O O

The DT B-NP O
odds NNS I-NP O
of IN B-PP O
detection NN B-NP O
of IN B-PP O
any DT B-NP O
of IN B-PP O
the DT B-NP O
four CD I-NP O
BRCA2 NN I-NP O
mutations NNS I-NP O
was VBD B-VP O
5 CD B-NP O
. . O O

3x LS B-LST O
greater JJR B-ADVP O
if IN B-SBAR O
there EX B-NP O
were VBD B-VP O
at IN B-NP O
least JJS I-NP O
five CD I-NP O
cases NNS I-NP O
of IN B-PP O
breast NN B-NP B-Disease
cancer NN I-NP I-Disease
in IN B-PP O
the DT B-NP O
family NN I-NP O
. . O O

Interestingly RB B-ADVP O
, , O O
the DT B-NP O
presence NN I-NP O
of IN B-PP O
a DT B-NP O
breast NN I-NP B-Disease
cancer NN I-NP I-Disease
case NN I-NP O
< SYM O O
36 CD B-NP O
years NNS I-NP O
of IN B-PP O
age NN B-NP O
was VBD B-VP O
strongly RB B-ADJP O
predictive JJ I-ADJP O
of IN B-PP O
the DT B-NP O
presence NN I-NP O
of IN B-PP O
any DT B-NP O
of IN B-PP O
the DT B-NP O
eight CD I-NP O
mutations NNS I-NP O
screened VBN B-VP O
. . O O

Carriers NNS B-NP O
of IN B-PP O
the DT B-NP O
same JJ I-NP O
mutation NN I-NP O
, , O O
from IN B-PP O
different JJ B-NP O
families NNS I-NP O
, , O O
shared VBD B-VP O
similar JJ B-NP O
haplotypes NNS I-NP O
, , O O
indicating VBG B-VP O
that IN B-SBAR O
the DT B-NP O
mutant JJ I-NP O
alleles NNS I-NP O
were VBD B-VP O
likely JJ B-ADJP O
to TO B-VP O
be VB I-VP O
identical JJ B-ADJP O
by IN B-PP O
descent NN B-NP O
for IN B-PP O
a DT B-NP O
mutation NN I-NP O
in IN B-PP O
the DT B-NP O
founder NN I-NP O
population NN I-NP O
. . O O

The DT B-NP O
identification NN I-NP O
of IN B-PP O
common JJ B-NP O
BRCA1 NN I-NP O
and CC I-NP O
BRCA2 NN I-NP O
mutations NNS I-NP O
will MD B-VP O
facilitate VB I-VP O
carrier NN B-NP O
detection NN I-NP O
in IN B-PP O
French JJ B-NP O
Canadian JJ I-NP O
breast NN I-NP B-Disease
cancer NN I-NP I-Disease
and CC I-NP O
breast NN I-NP B-Disease
/ SYM B-NP I-Disease
ovarian JJ B-NP I-Disease
cancer NN I-NP I-Disease
families NNS I-NP O
. . O O

Are VBP O O
Dp71 NN B-NP O
and CC I-NP O
Dp140 NN I-NP O
brain NN I-NP O
dystrophin NN I-NP O
isoforms NNS I-NP O
related VBN B-VP O
to TO B-PP O
cognitive JJ B-NP B-Disease
impairment NN I-NP I-Disease
in IN B-PP O
Duchenne NNP B-NP B-Disease
muscular JJ I-NP I-Disease
dystrophy NN I-NP I-Disease
? . O O

Molecular JJ B-NP O
study NN I-NP O
and CC O O
neuropsychological JJ B-NP O
analysis NN I-NP O
were VBD B-VP O
performed VBN I-VP O
concurrently RB B-ADVP O
on IN B-PP O
49 CD B-NP O
patients NNS I-NP O
with IN B-PP O
Duchenne JJ B-NP B-Disease
muscular JJ I-NP I-Disease
dystrophy NN I-NP I-Disease
( ( O O
DMD NN B-NP B-Disease
) ) O O
in IN B-SBAR O
order NN O O
to TO B-VP O
find VB I-VP O
a DT B-NP O
molecular JJ I-NP O
explanation NN I-NP O
for IN B-PP O
the DT B-NP O
cognitive JJ I-NP B-Disease
impairment NN I-NP I-Disease
observed VBN B-VP O
in IN B-PP O
most JJS B-NP O
DMD NN I-NP B-Disease
patients NNS I-NP O
. . O O

Complete JJ B-NP O
analysis NN I-NP O
of IN B-PP O
the DT B-NP O
dystrophin NN I-NP O
gene NN I-NP O
was VBD B-VP O
performed VBN I-VP O
to TO I-VP O
define VB I-VP O
the DT B-NP O
localization NN I-NP O
of IN B-PP O
deletions NNS B-NP O
and CC I-NP O
duplications NNS I-NP O
in IN B-PP O
relation NN B-NP O
to TO B-PP O
the DT B-NP O
different JJ I-NP O
DMD NN I-NP B-Disease
promoters NNS I-NP O
. . O O

Qualitative JJ B-NP O
analysis NN I-NP O
of IN B-PP O
the DT B-NP O
Dp71 NN I-NP O
transcript NN I-NP O
and CC I-NP O
testing NN I-NP O
for IN B-PP O
the DT B-NP O
specific JJ I-NP O
first JJ I-NP O
exon NN I-NP O
of IN B-PP O
Dp140 NN B-NP O
were VBD B-VP O
also RB I-VP O
carried VBN I-VP O
out RP B-PRT O
. . O O

Neuropsychological JJ B-NP O
analysis NN I-NP O
assessed VBD B-VP O
verbal JJ B-NP O
and CC I-NP O
visuospatial JJ I-NP O
intelligence NN I-NP O
, , O O
verbal JJ B-NP O
memory NN I-NP O
, , O O
and CC O O
reading VBG B-VP O
skills NNS B-NP O
. . O O

Comparison NN B-NP O
of IN B-PP O
molecular JJ B-NP O
and CC I-NP O
psychometric JJ I-NP O
findings NNS I-NP O
demonstrated VBD B-VP O
that IN B-SBAR O
deletions NNS B-NP O
and CC I-NP O
duplications NNS I-NP O
that WDT B-NP O
were VBD B-VP O
localized JJ I-VP O
in IN B-PP O
the DT B-NP O
distal JJ I-NP O
part NN I-NP O
of IN B-PP O
the DT B-NP O
gene NN I-NP O
seemed VBD B-VP O
to TO I-VP O
be VB I-VP O
preferentially RB I-VP O
associated VBN I-VP O
with IN B-PP O
cognitive JJ B-NP B-Disease
impairment NN I-NP I-Disease
. . O O

Two CD B-NP O
altered JJ I-NP O
Dp71 NN I-NP O
transcripts NNS I-NP O
and CC O O
two CD B-NP O
deleted JJ I-NP O
Dp140 NN I-NP O
DNA NN I-NP O
sequences NNS I-NP O
were VBD B-VP O
found VBN I-VP O
in IN B-PP O
four CD B-NP O
patients NNS I-NP O
with IN B-PP O
severe JJ B-NP O
cerebral JJ I-NP B-Disease
dysfunction NN I-NP I-Disease
. . O O

These DT B-NP O
findings NNS I-NP O
suggest VBP B-VP O
that IN B-SBAR O
some DT B-NP O
sequences NNS I-NP O
located VBN B-VP O
in IN B-PP O
the DT B-NP O
distal JJ I-NP O
part NN I-NP O
of IN B-PP O
the DT B-NP O
gene NN I-NP O
and CC O O
, , O O
in IN B-PP O
particular JJ B-ADJP O
, , O O
some DT B-NP O
DMD NN I-NP B-Disease
isoforms NNS I-NP O
expressed VBN B-VP O
in IN B-PP O
the DT B-NP O
brain NN I-NP O
may MD B-VP O
be VB I-VP O
related JJ B-ADJP O
to TO B-PP O
the DT B-NP O
cognitive JJ I-NP B-Disease
impairment NN I-NP I-Disease
associated VBN B-VP O
with IN B-PP O
DMD NN B-NP B-Disease
. . O O

. . O O

I1307K NN B-NP O
APC NN I-NP O
and CC I-NP O
hMLH1 NN I-NP O
mutations NNS I-NP O
in IN B-PP O
a DT B-NP O
non AFX I-NP O
- HYPH I-NP O
Jewish JJ I-NP O
family NN I-NP O
with IN B-PP O
hereditary JJ B-NP B-Disease
non AFX I-NP I-Disease
- HYPH I-NP I-Disease
polyposis NN I-NP I-Disease
colorectal JJ I-NP I-Disease
cancer NN I-NP I-Disease
. . O O

We PRP B-NP O
describe VBP B-VP O
a DT B-NP O
French JJ I-NP O
Canadian JJ I-NP O
hereditary JJ I-NP B-Disease
non AFX I-NP I-Disease
- HYPH I-NP I-Disease
polyposis NN I-NP I-Disease
colorectal JJ I-NP I-Disease
cancer NN I-NP I-Disease
( ( O O
HNPCC NN B-NP B-Disease
) ) O O
kindred NN B-NP O
which WDT B-NP O
carries VBZ B-VP O
a DT B-NP O
novel JJ I-NP O
truncating VBG I-NP O
mutation NN I-NP O
in IN B-PP O
hMLH1 NN B-NP O
. . O O

Interestingly RB B-ADVP O
, , O O
the DT B-NP O
I1307K NN I-NP O
APC NN I-NP O
polymorphism NN I-NP O
, , O O
associated VBN B-VP O
with IN B-PP O
an DT B-NP O
increased VBN I-NP O
risk NN I-NP O
of IN B-PP O
colorectal JJ B-NP B-Disease
cancer NN I-NP I-Disease
, , O O
is VBZ B-VP O
also RB B-ADVP O
present JJ B-ADJP O
in IN B-PP O
this DT B-NP O
family NN I-NP O
. . O O

The DT B-NP O
I1307K NN I-NP O
polymorphism NN I-NP O
has VBZ B-VP O
previously RB I-VP O
only RB I-VP O
been VBN I-VP O
identified VBN I-VP O
in IN B-PP O
individuals NNS B-NP O
of IN B-PP O
self NN B-NP O
- HYPH B-NP O
reported VBN I-NP O
Ashkenazi NN I-NP O
Jewish JJ I-NP O
origins NNS I-NP O
. . O O

In IN B-PP O
addition NN B-NP O
, , O O
in IN B-PP O
this DT B-NP O
family NN I-NP O
, , O O
there EX B-NP O
appears VBZ B-VP O
to TO I-VP O
be VB I-VP O
no DT B-NP O
relationship NN I-NP O
between IN B-PP O
the DT B-NP O
I1307K NN I-NP O
polymorphism NN I-NP O
and CC O O
the DT B-NP O
presence NN I-NP O
or CC I-NP O
absence NN I-NP O
of IN B-PP O
cancer NN B-NP B-Disease
. . O O

. . O O

Identification NN B-NP O
of IN B-PP O
a DT B-NP O
novel JJ I-NP O
mutation NN I-NP O
of IN B-PP O
the DT B-NP O
CPO NN I-NP O
gene NN I-NP O
in IN B-PP O
a DT B-NP O
Japanese JJ I-NP O
hereditary JJ I-NP B-Disease
coproporphyria NN I-NP I-Disease
family NN I-NP O
. . O O

Hereditary JJ B-NP B-Disease
coproporphyria NN I-NP I-Disease
( ( O O
HCP NN B-NP B-Disease
) ) O O
is VBZ B-VP O
an DT B-NP O
autosomal JJ I-NP B-Disease
dominant JJ I-NP I-Disease
disease NN I-NP I-Disease
characterized VBN B-VP O
by IN B-PP O
a DT B-NP O
deficiency NN I-NP B-Disease
of IN B-PP I-Disease
coproporphyrinogen NN B-NP I-Disease
oxidase NN I-NP I-Disease
( ( O O
CPO NN B-NP O
) ) O O
caused VBN B-VP O
by IN B-PP O
a DT B-NP O
mutation NN I-NP O
in IN B-PP O
the DT B-NP O
CPO NN I-NP O
gene NN I-NP O
. . O O

Only RB B-NP O
11 CD I-NP O
mutations NNS I-NP O
of IN B-PP O
the DT B-NP O
gene NN I-NP O
have VBP B-VP O
been VBN I-VP O
reported VBN I-VP O
in IN B-PP O
HCP NN B-NP B-Disease
patients NNS I-NP O
. . O O

We PRP B-NP O
report VBP B-VP O
another DT B-NP O
mutation NN I-NP O
in IN B-PP O
a DT B-NP O
Japanese JJ I-NP O
family NN I-NP O
. . O O

Polymerase NN B-NP O
chain NN I-NP O
reaction NN I-NP O
- HYPH B-NP O
single JJ I-NP O
strand NN I-NP O
conformational JJ I-NP O
polymorphism NN I-NP O
and CC O O
direct JJ B-NP O
sequence NN I-NP O
analyses NNS I-NP O
demonstrated VBD B-VP O
a DT B-NP O
C NN I-NP O
to TO B-PP O
T NN B-NP O
substitution NN I-NP O
in IN B-PP O
exon NN B-NP O
1 CD I-NP O
of IN B-PP O
the DT B-NP O
CPO NN I-NP O
gene NN I-NP O
at IN B-PP O
nucleotide NN B-NP O
position NN I-NP O
85 CD I-NP O
, , O O
which WDT B-NP O
lies VBZ B-VP O
in IN B-PP O
the DT B-NP O
putative JJ I-NP O
presequence NN I-NP O
for IN B-PP O
targeting VBG B-VP O
to TO B-PP O
mitochondria NNS B-NP O
. . O O

This DT B-NP O
mutation NN I-NP O
changes VBZ B-VP O
the DT B-NP O
codon NN I-NP O
for IN B-PP O
glutamine NN B-NP O
to TO B-PP O
a DT B-NP O
termination NN I-NP O
codon NN I-NP O
at IN B-PP O
amino JJ B-NP O
acid NN I-NP O
position NN I-NP O
29 CD I-NP O
. . O O

MaeI NN B-NP O
restriction NN I-NP O
analysis NN I-NP O
showed VBD B-VP O
two CD B-NP O
other JJ I-NP O
carriers NNS I-NP O
in IN B-PP O
the DT B-NP O
family NN I-NP O
. . O O

The DT B-NP O
C NN I-NP O
- HYPH I-NP O
T NN I-NP O
mutation NN I-NP O
is VBZ B-VP O
located JJ B-ADJP O
within IN B-PP O
a DT B-NP O
recently RB I-NP O
proposed VBN I-NP O
putative JJ I-NP O
alternative JJ I-NP O
translation NN I-NP O
initiation NN I-NP O
codon NN I-NP O
( ( O O
TIC NN B-NP O
- HYPH B-NP O
1 CD I-NP O
) ) O O
, , O O
supporting VBG B-VP O
that IN B-SBAR O
TIC NN B-NP O
- HYPH B-NP O
1 CD I-NP O
is VBZ B-VP O
the DT B-NP O
real JJ I-NP O
TIC NN I-NP O
rather RB B-CONJP O
than IN I-CONJP O
TIC NN B-NP O
- HYPH O O
2 CD B-NP O
. . O O

. . O O

Human JJ B-NP B-Disease
complement NN I-NP I-Disease
factor NN I-NP I-Disease
H NN I-NP I-Disease
deficiency NN I-NP I-Disease
associated VBN B-VP O
with IN B-PP O
hemolytic JJ B-NP B-Disease
uremic JJ I-NP I-Disease
syndrome NN I-NP I-Disease
. . O O

This DT B-NP O
study NN I-NP O
reports VBZ B-VP O
on IN B-PP O
six CD B-NP O
cases NNS I-NP O
of IN B-PP O
deficiency NN B-NP B-Disease
in IN B-PP I-Disease
the DT B-NP I-Disease
human JJ I-NP I-Disease
complement NN I-NP I-Disease
regulatory JJ I-NP I-Disease
protein NN I-NP I-Disease
Factor NN I-NP I-Disease
H NN I-NP I-Disease
( ( O O
FH NN B-NP O
) ) O O
in IN B-PP O
the DT B-NP O
context NN I-NP O
of IN B-PP O
an DT B-NP O
acute JJ I-NP B-Disease
renal JJ I-NP I-Disease
disease NN I-NP I-Disease
. . O O

Five CD B-NP O
of IN B-PP O
the DT B-NP O
cases NNS I-NP O
were VBD B-VP O
observed VBN I-VP O
in IN B-PP O
children NNS B-NP O
presenting VBG B-VP O
with IN B-PP O
idiopathic JJ B-NP O
hemolytic JJ I-NP B-Disease
uremic JJ I-NP I-Disease
syndrome NN I-NP I-Disease
( ( O O
HUS NN B-NP B-Disease
) ) O O
. . O O

Two CD B-NP O
of IN B-PP O
the DT B-NP O
children NNS I-NP O
exhibited VBD B-VP O
a DT B-NP O
homozygous JJ I-NP O
deficiency NN I-NP O
characterized VBN B-VP O
by IN B-PP O
the DT B-NP O
absence NN I-NP O
of IN B-PP O
the DT B-NP O
150 CD I-NP O
- HYPH I-NP O
kD NN I-NP O
form NN I-NP O
of IN B-PP O
Factor NN B-NP O
H NN I-NP O
and CC O O
the DT B-NP O
presence NN I-NP O
, , O O
upon IN B-PP O
immunoblotting NN B-NP O
, , O O
of IN B-PP O
the DT B-NP O
42 CD I-NP O
- HYPH I-NP O
kD NN I-NP O
Factor NN I-NP O
H NN I-NP O
- HYPH B-NP O
like JJ I-NP O
protein NN I-NP O
1 CD I-NP O
( ( O O
FHL NN B-NP O
- HYPH B-NP O
1 CD I-NP O
) ) O O
and CC O O
other JJ B-NP O
FH NN I-NP O
- HYPH B-VP O
related VBN B-NP O
protein NN I-NP O
( ( O O
FHR NN B-NP O
) ) O O
bands NNS B-NP O
. . O O

Southern NN B-NP O
blot NN I-NP O
and CC O O
PCR NN B-NP O
analysis NN I-NP O
of IN B-PP O
DNA NN B-NP O
of IN B-PP O
one CD B-NP O
patient NN I-NP O
with IN B-PP O
homozygous JJ B-NP O
deficiency NN I-NP O
ruled VBD B-VP O
out RP B-PRT O
the DT B-NP O
presence NN I-NP O
of IN B-PP O
a DT B-NP O
large JJ I-NP O
deletion NN I-NP O
of IN B-PP O
the DT B-NP O
FH NN I-NP O
gene NN I-NP O
as IN B-PP O
the DT B-NP O
underlying VBG I-NP O
defect NN I-NP O
for IN B-PP O
the DT B-NP O
deficiency NN I-NP O
. . O O

The DT B-NP O
other JJ I-NP O
four CD I-NP O
children NNS I-NP O
presented VBD B-VP O
with IN B-PP O
heterozygous JJ B-NP O
deficiency NN I-NP O
and CC O O
exhibited VBD B-VP O
a DT B-NP O
normal JJ I-NP O
immunoblotting NN I-NP O
pattern NN I-NP O
of IN B-PP O
proteins NNS B-NP O
of IN B-PP O
the DT B-NP O
FH NN I-NP O
family NN I-NP O
. . O O

Factor NN B-NP B-Disease
H NN I-NP I-Disease
deficiency NN I-NP I-Disease
is VBZ B-VP O
the DT B-NP O
only JJ I-NP O
complement NN I-NP B-Disease
deficiency NN I-NP I-Disease
associated VBN B-VP O
with IN B-PP O
