Clustering	Clustering	C423	NN	B-NP	O
western	western	W236	JJ	I-NP	O
Cape	Cape	C100	NNP	I-NP	O
,	,	0000	,	O	O
South	South	S300	NNP	B-NP	O
Africa	Africa	A162	NNP	I-NP	O
.	.	0000	.	O	O

Deficiency	Deficiency	D125	NN	B-NP	B-Disease
of	of	O100	IN	B-PP	I-Disease
the	the	T000	DT	B-NP	I-Disease
sixth	sixth	S230	JJ	I-NP	I-Disease
component	component	C515	NN	I-NP	I-Disease
of	of	O100	IN	B-PP	I-Disease
human	human	H500	JJ	B-NP	I-Disease
complement	complement	C514	NN	I-NP	I-Disease
(	(	0000	(	O	O
C6	C6	C000	NN	B-NP	O
)	)	0000	)	O	O
has	have	H200	VBZ	B-VP	O
been	be	B500	VBN	I-VP	O
reported	report	R163	VBN	I-VP	O
in	in	I500	IN	B-PP	O
a	a	A000	DT	B-NP	O
number	number	N516	NN	I-NP	O
of	of	O100	IN	B-PP	O
families	family	F542	NNS	B-NP	O
from	from	F650	IN	B-PP	O
the	the	T000	DT	B-NP	O
western	western	W236	JJ	I-NP	O
Cape	Cape	C100	NNP	I-NP	O
,	,	0000	,	O	O
South	South	S300	NNP	B-NP	O
Africa	Africa	A162	NNP	I-NP	O
.	.	0000	.	O	O

Meningococcal	Meningococcal	M524	JJ	B-NP	B-Disease
disease	disease	D200	NN	I-NP	I-Disease
is	be	I200	VBZ	B-VP	O
endemic	endemic	E535	JJ	B-ADJP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
Cape	Cape	C100	NNP	I-NP	O
and	and	A530	CC	O	O
almost	almost	A452	RB	B-NP	O
all	all	A400	DT	I-NP	O
pedigrees	pedigree	P326	NNS	I-NP	O
of	of	O100	IN	B-PP	O
total	total	T340	JJ	B-NP	O
C6	C6	C000	NN	I-NP	B-Disease
deficiency	deficiency	D125	NN	I-NP	I-Disease
(	(	0000	(	O	O
C6Q0	C6Q0	C200	NN	B-NP	O
)	)	0000	)	O	O
have	have	H100	VBP	B-VP	O
been	be	B500	VBN	I-VP	O
ascertained	ascertain	A263	VBN	I-VP	O
because	because	B200	IN	B-PP	O
of	of	O100	IN	I-PP	O
recurrent	recurrent	R265	JJ	B-NP	O
disease	disease	D200	NN	I-NP	O
.	.	0000	.	O	O

We	We	W000	PRP	B-NP	O
have	have	H100	VBP	B-VP	O
sequenced	sequence	S252	VBN	I-VP	O
the	the	T000	DT	B-NP	O
expressed	express	E216	VBN	I-NP	O
exons	exon	E252	NNS	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
C6	C6	C000	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
from	from	F650	IN	B-PP	O
selected	select	S423	VBN	B-NP	O
cases	case	C200	NNS	I-NP	O
and	and	A530	CC	O	O
have	have	H100	VBP	B-VP	O
found	find	F530	VBN	I-VP	O
three	three	T600	CD	B-NP	O
molecular	molecular	M424	JJ	I-NP	O
defects	defect	D123	NNS	I-NP	O
leading	lead	L352	VBG	B-VP	O
to	to	T000	TO	B-PP	O
total	total	T340	JJ	B-NP	O
deficiency	deficiency	D125	NN	I-NP	O
879delG	879delG	D420	NN	I-NP	O
,	,	0000	,	O	O
which	which	W200	WDT	B-NP	O
is	be	I200	VBZ	B-VP	O
the	the	T000	DT	B-NP	O
common	common	C500	JJ	I-NP	O
defect	defect	D123	NN	I-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
Cape	Cape	C100	NNP	I-NP	O
and	and	A530	CC	O	O
hitherto	hitherto	H363	RB	B-ADJP	O
unreported	unreported	U561	JJ	I-ADJP	O
,	,	0000	,	O	O
and	and	A530	CC	O	O
1195delC	1195delC	D420	NN	B-NP	O
and	and	A530	CC	I-NP	O
1936delG	1936delG	D420	NN	I-NP	O
,	,	0000	,	O	O
which	which	W200	WDT	B-NP	O
have	have	H100	VBP	B-VP	O
been	be	B500	VBN	I-VP	O
previously	previously	P612	RB	I-VP	O
reported	report	R163	VBN	I-VP	O
in	in	I500	IN	B-PP	O
African	African	A162	JJ	B-NP	O
-	-	0000	HYPH	I-NP	O
Americans	American	A562	NNPS	I-NP	O
.	.	0000	.	O	O

We	We	W000	PRP	B-NP	O
also	also	A420	RB	B-ADVP	O
show	show	S000	VBP	B-VP	O
that	that	T300	IN	B-SBAR	O
the	the	T000	DT	B-NP	O
879delG	879delG	D420	NN	I-NP	O
and	and	A530	CC	I-NP	O
1195delC	1195delC	D420	NN	I-NP	O
defects	defect	D123	NNS	I-NP	O
are	be	A600	VBP	B-VP	O
associated	associate	A230	VBN	I-VP	O
with	with	W300	IN	B-PP	O
characteristic	characteristic	C623	JJ	B-NP	O
C6	C6	C000	NN	I-NP	O
/	/	0000	SYM	B-NP	O
C7	C7	C000	NN	I-NP	O
region	region	R250	NN	I-NP	O
DNA	DNA	D500	NN	I-NP	O
marker	marker	M626	NN	I-NP	O
haplotypes	haplotype	H143	NNS	I-NP	O
,	,	0000	,	O	O
although	although	A432	IN	B-SBAR	O
small	small	S540	JJ	B-NP	O
variations	variation	V635	NNS	I-NP	O
were	be	W600	VBD	B-VP	O
observed	observe	O126	VBN	I-VP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
1936delG	1936delG	D420	NN	I-NP	O
defect	defect	D123	NN	I-NP	O
was	be	W200	VBD	B-VP	O
observed	observe	O126	VBN	I-VP	O
only	only	O540	RB	B-ADVP	O
once	once	O520	RB	I-ADVP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
Cape	Cape	C100	NNP	I-NP	O
,	,	0000	,	O	O
but	but	B300	CC	O	O
its	its	I320	PRP$	B-NP	O
associated	associate	A230	VBN	I-NP	O
haplotype	haplotype	H143	NN	I-NP	O
could	could	C430	MD	B-VP	O
be	be	B000	VB	I-VP	O
deduced	deduce	D323	VBN	I-VP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
data	datum	D300	NNS	I-NP	O
from	from	F650	IN	B-PP	O
the	the	T000	DT	B-NP	O
haplotypes	haplotype	H143	NNS	I-NP	O
indicate	indicate	I532	VBP	B-VP	O
that	that	T300	IN	B-SBAR	O
these	these	T200	DT	B-NP	O
three	three	T600	CD	I-NP	O
molecular	molecular	M424	JJ	I-NP	O
defects	defect	D123	NNS	I-NP	O
account	account	A253	VBP	B-VP	O
for	for	F600	IN	B-PP	O
the	the	T000	DT	B-NP	O
defects	defect	D123	NNS	I-NP	O
in	in	I500	IN	B-PP	O
all	all	A400	PDT	B-NP	O
the	the	T000	DT	I-NP	O
38	38	0000	CD	I-NP	O
unrelated	unrelated	U564	JJ	I-NP	O
C6Q0	C6Q0	C200	NN	I-NP	O
individuals	individual	I531	NNS	I-NP	O
we	we	W000	PRP	B-NP	O
have	have	H100	VBP	B-VP	O
studied	study	S300	VBN	I-VP	O
from	from	F650	IN	B-PP	O
the	the	T000	DT	B-NP	O
Cape	Cape	C100	NNP	I-NP	O
.	.	0000	.	O	O

We	We	W000	PRP	B-NP	O
have	have	H100	VBP	B-VP	O
also	also	A420	RB	I-VP	O
observed	observe	O126	VBN	I-VP	O
the	the	T000	DT	B-NP	O
879delG	879delG	D420	NN	I-NP	O
defect	defect	D123	NN	I-NP	O
in	in	I500	IN	B-PP	O
two	two	T000	CD	B-NP	O
Dutch	Dutch	D320	JJ	I-NP	O
C6	C6	C000	NN	I-NP	B-Disease
-	-	0000	HYPH	B-NP	I-Disease
deficient	deficient	D125	JJ	I-NP	I-Disease
kindreds	kindred	K536	NNS	I-NP	O
,	,	0000	,	O	O
but	but	B300	CC	O	O
the	the	T000	DT	B-NP	O
879delG	879delG	D420	NN	I-NP	O
defect	defect	D123	NN	I-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
Cape	Cape	C100	NNP	I-NP	O
probably	probably	P614	RB	B-ADVP	O
did	do	D300	VBD	B-VP	O
not	not	N300	RB	I-VP	O
come	come	C500	VB	I-VP	O
from	from	F650	IN	B-PP	O
The	The	T000	DT	B-NP	O
Netherlands	Netherlands	N364	NNP	I-NP	O
.	.	0000	.	O	O
.	.	0000	.	O	O

Complement	Complement	C514	NN	B-NP	B-Disease
C7	C7	C000	NN	I-NP	I-Disease
deficiency	deficiency	D125	NN	I-NP	I-Disease
:	:	0000	:	O	O
seven	seven	S150	CD	B-NP	O
further	further	F636	JJ	I-NP	O
molecular	molecular	M424	JJ	I-NP	O
defects	defect	D123	NNS	I-NP	O
and	and	A530	CC	O	O
their	their	T600	PRP$	B-NP	O
associated	associate	A230	VBN	I-NP	O
marker	marker	M626	NN	I-NP	O
haplotypes	haplotype	H143	NNS	I-NP	O
.	.	0000	.	O	O

Seven	Seven	S150	CD	B-NP	O
further	further	F636	JJ	I-NP	O
molecular	molecular	M424	JJ	I-NP	O
bases	base	B200	NNS	I-NP	O
of	of	O100	IN	B-PP	O
C7	C7	C000	NN	B-NP	B-Disease
deficiency	deficiency	D125	NN	I-NP	I-Disease
are	be	A600	VBP	B-VP	O
described	describe	D261	VBN	I-VP	O
.	.	0000	.	O	O

All	All	A400	PDT	B-NP	O
these	these	T200	DT	I-NP	O
new	new	N000	JJ	I-NP	O
molecular	molecular	M424	JJ	I-NP	O
defects	defect	D123	NNS	I-NP	O
involve	involve	I514	VBP	B-VP	O
single	single	S524	JJ	B-NP	O
-	-	0000	HYPH	I-NP	O
nucleotide	nucleotide	N243	NN	I-NP	O
events	event	E153	NNS	I-NP	O
,	,	0000	,	I-NP	O
deletions	deletion	D435	NNS	I-NP	O
and	and	A530	CC	I-NP	O
substitutions	substitution	S123	NNS	I-NP	O
,	,	0000	,	O	O
some	some	S500	DT	B-NP	O
of	of	O100	IN	B-PP	O
which	which	W200	WDT	B-NP	O
alter	alter	A436	VBP	B-VP	O
splice	splice	S142	NN	B-NP	O
sites	site	S320	NNS	I-NP	O
,	,	0000	,	O	O
and	and	A530	CC	O	O
others	other	O362	NNS	B-NP	O
codons	codon	C352	NNS	I-NP	O
.	.	0000	.	O	O

They	They	T000	PRP	B-NP	O
are	be	A600	VBP	B-VP	O
distributed	distribute	D236	VBN	I-VP	O
along	along	A452	IN	B-PP	O
the	the	T000	DT	B-NP	O
C7	C7	C000	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
,	,	0000	,	O	O
but	but	B300	CC	O	O
predominantly	predominantly	P635	RB	B-ADVP	O
towards	towards	T632	IN	B-PP	O
the	the	T000	DT	B-NP	O
3	3	0000	CD	I-NP	O
end	end	E530	NN	I-NP	O
.	.	0000	.	O	O

All	All	A400	DT	B-NP	O
were	be	W600	VBD	B-VP	O
found	find	F530	VBN	I-VP	O
in	in	I500	IN	B-PP	O
compound	compound	C515	NN	B-NP	O
heterozygous	heterozygous	H362	JJ	I-NP	O
individuals	individual	I531	NNS	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
C6	C6	C000	NN	I-NP	O
/	/	0000	SYM	B-VP	O
C7	C7	C000	NN	B-NP	O
marker	marker	M626	NN	I-NP	O
haplotypes	haplotype	H143	NNS	I-NP	O
associated	associate	A230	VBN	B-VP	O
with	with	W300	IN	B-PP	O
most	most	M230	JJS	B-NP	O
C7	C7	C000	NN	I-NP	B-Disease
defects	defect	D123	NNS	I-NP	I-Disease
are	be	A600	VBP	B-VP	O
tabulated	tabulate	T143	VBN	I-VP	O
.	.	0000	.	O	O
.	.	0000	.	O	O

A	A	A000	DT	B-NP	O
genome	genome	G500	NN	I-NP	O
-	-	0000	HYPH	B-NP	O
wide	wide	W300	JJ	I-NP	O
search	search	S620	NN	I-NP	O
for	for	F600	IN	B-PP	O
chromosomal	chromosomal	C652	JJ	B-NP	O
loci	locus	L200	NNS	I-NP	O
linked	link	L523	VBN	B-VP	O
to	to	T000	TO	B-PP	O
mental	mental	M534	JJ	B-NP	O
health	health	H430	NN	I-NP	O
wellness	wellness	W452	NN	I-NP	O
in	in	I500	IN	B-PP	O
relatives	relative	R431	NNS	B-NP	O
at	at	A300	IN	B-PP	O
high	high	H200	JJ	B-NP	O
risk	risk	R200	NN	I-NP	O
for	for	F600	IN	B-PP	O
bipolar	bipolar	B146	JJ	B-NP	B-Disease
affective	affective	A123	JJ	I-NP	I-Disease
disorder	disorder	D263	NN	I-NP	I-Disease
among	among	A520	IN	B-PP	O
the	the	T000	DT	B-NP	O
Old	Old	O430	NNP	I-NP	O
Order	Order	O636	NNP	I-NP	O
Amish	Amish	A520	NNP	I-NP	O
.	.	0000	.	O	O

Bipolar	Bipolar	B146	JJ	B-NP	B-Disease
affective	affective	A123	JJ	I-NP	I-Disease
disorder	disorder	D263	NN	I-NP	I-Disease
(	(	0000	(	O	O
BPAD	BPAD	B130	NN	B-NP	B-Disease
;	;	0000	:	O	O
manic	manic	M520	JJ	B-NP	B-Disease
-	-	0000	HYPH	I-NP	I-Disease
depressive	depressive	D162	JJ	I-NP	I-Disease
illness	illness	I452	NN	I-NP	I-Disease
)	)	0000	)	O	O
is	be	I200	VBZ	B-VP	O
characterized	characterize	C623	VBN	I-VP	O
by	by	B000	IN	B-PP	O
episodes	episode	E123	NNS	B-NP	O
of	of	O100	IN	B-PP	O
mania	mania	M500	NN	B-NP	B-Disease
and	and	A530	CC	O	O
/	/	0000	SYM	B-NP	O
or	or	O600	CC	O	O
hypomania	hypomania	H150	NN	B-NP	B-Disease
interspersed	intersperse	I536	VBN	B-VP	O
with	with	W300	IN	B-PP	O
periods	period	P632	NNS	B-NP	O
of	of	O100	IN	B-PP	O
depression	depression	D162	NN	B-NP	B-Disease
.	.	0000	.	O	O

Compelling	Compelling	C514	NN	B-NP	O
evidence	evidence	E135	NN	I-NP	O
supports	support	S163	VBZ	B-VP	O
a	a	A000	DT	B-NP	O
significant	significant	S251	JJ	I-NP	O
genetic	genetic	G532	JJ	I-NP	O
component	component	C515	NN	I-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
susceptibility	susceptibility	S213	NN	I-NP	O
to	to	T000	TO	B-VP	O
develop	develop	D141	VB	I-VP	O
BPAD	BPAD	B130	NN	B-NP	B-Disease
.	.	0000	.	O	O

To	To	T000	TO	B-PP	O
date	date	D300	NN	B-NP	O
,	,	0000	,	O	O
however	however	H160	RB	B-ADVP	O
,	,	0000	,	O	O
linkage	linkage	L520	NN	B-NP	O
studies	study	S320	NNS	I-NP	O
have	have	H100	VBP	B-VP	O
attempted	attempt	A351	VBN	I-VP	O
only	only	O540	RB	B-ADVP	O
to	to	T000	TO	B-VP	O
identify	identify	I353	VB	I-VP	O
chromosomal	chromosomal	C652	JJ	B-NP	O
loci	locus	L200	NNS	I-NP	O
that	that	T300	WDT	B-NP	O
cause	cause	C200	VBP	B-VP	O
or	or	O600	CC	I-VP	O
increase	increase	I526	VBP	I-VP	O
the	the	T000	DT	B-NP	O
risk	risk	R200	NN	I-NP	O
of	of	O100	IN	B-PP	O
developing	develop	D141	VBG	B-VP	O
BPAD	BPAD	B130	NN	B-NP	B-Disease
.	.	0000	.	O	O

To	To	T000	TO	B-VP	O
determine	determine	D365	VB	I-VP	O
whether	whether	W360	IN	B-SBAR	O
there	there	T600	EX	B-NP	O
could	could	C430	MD	B-VP	O
be	be	B000	VB	I-VP	O
protective	protective	P632	JJ	B-NP	O
alleles	allele	A420	NNS	I-NP	O
that	that	T300	WDT	B-NP	O
prevent	prevent	P615	VBP	B-VP	O
or	or	O600	CC	I-VP	O
reduce	reduce	R320	VBP	I-VP	O
the	the	T000	DT	B-NP	O
risk	risk	R200	NN	I-NP	O
of	of	O100	IN	B-PP	O
developing	develop	D141	VBG	B-VP	O
BPAD	BPAD	B130	NN	B-NP	B-Disease
,	,	0000	,	O	O
similar	similar	S546	JJ	B-ADJP	O
to	to	T000	TO	B-PP	O
what	what	W300	WP	B-NP	O
is	be	I200	VBZ	B-VP	O
observed	observe	O126	VBN	I-VP	O
in	in	I500	IN	B-PP	O
other	other	O360	JJ	B-NP	O
genetic	genetic	G532	JJ	I-NP	B-Disease
disorders	disorder	D263	NNS	I-NP	I-Disease
,	,	0000	,	O	O
we	we	W000	PRP	B-NP	O
used	use	U230	VBD	B-VP	O
mental	mental	M534	JJ	B-NP	O
health	health	H430	NN	I-NP	O
wellness	wellness	W452	NN	I-NP	O
(	(	0000	(	O	O
absence	absence	A125	NN	B-NP	O
of	of	O100	IN	B-PP	O
any	any	A500	DT	B-NP	O
psychiatric	psychiatric	P236	JJ	I-NP	B-Disease
disorder	disorder	D263	NN	I-NP	I-Disease
)	)	0000	)	O	O
as	as	A200	IN	B-PP	O
the	the	T000	DT	B-NP	O
phenotype	phenotype	P531	NN	I-NP	O
in	in	I500	IN	B-PP	O
our	our	O600	PRP$	B-NP	O
genome	genome	G500	NN	I-NP	O
-	-	0000	HYPH	B-NP	O
wide	wide	W300	JJ	I-NP	O
linkage	linkage	L520	NN	I-NP	O
scan	scan	S250	NN	I-NP	O
of	of	O100	IN	B-PP	O
several	several	S164	JJ	B-NP	O
large	large	L620	JJ	I-NP	O
multigeneration	multigeneration	M432	NN	I-NP	O
Old	Old	O430	NNP	I-NP	O
Order	Order	O636	NNP	I-NP	O
Amish	Amish	A520	NNP	I-NP	O
pedigrees	pedigree	P326	NNS	I-NP	O
exhibiting	exhibit	E213	VBG	B-VP	O
an	an	A500	DT	B-NP	O
extremely	extremely	E236	RB	I-NP	O
high	high	H200	JJ	I-NP	O
incidence	incidence	I523	NN	I-NP	O
of	of	O100	IN	B-PP	O
BPAD	BPAD	B130	NN	B-NP	B-Disease
.	.	0000	.	O	O

We	We	W000	PRP	B-NP	O
have	have	H100	VBP	B-VP	O
found	find	F530	VBN	I-VP	O
strong	strong	S365	JJ	B-NP	O
evidence	evidence	E135	NN	I-NP	O
for	for	F600	IN	B-PP	O
a	a	A000	DT	B-NP	O
locus	locus	L200	NN	I-NP	O
on	on	O500	IN	B-PP	O
chromosome	chromosome	C652	NN	B-NP	O
4p	4p	P000	NN	I-NP	O
at	at	A300	IN	B-PP	O
D4S2949	D4S2949	D200	NN	B-NP	O
(	(	0000	(	O	O
maximum	maximum	M250	NN	B-NP	O
GENEHUNTER	GENEHUNTER	G536	NN	I-NP	O
-	-	0000	HYPH	B-NP	O
PLUS	PLUS	P420	NN	I-NP	O
nonparametric	nonparametric	N516	JJ	I-NP	O
linkage	linkage	L520	NN	I-NP	O
score	score	S260	NN	I-NP	O
=	=	0000	SYM	B-VP	O
4	4	0000	CD	B-NP	O
.	.	0000	SYM	I-NP	O
05	05	0000	CD	I-NP	O
,	,	0000	,	O	O
P	P	P000	NN	B-NP	O
=	=	0000	SYM	B-VP	O
5	5	0000	CD	B-NP	O
.	.	0000	SYM	I-NP	O
22	22	0000	CD	I-NP	O
x	x	X000	SYM	I-NP	O
10	10	0000	CD	I-NP	O
(	(	0000	(	O	O
-	-	0000	SYM	O	O
4	4	0000	CD	B-NP	O
)	)	0000	)	O	O
;	;	0000	:	O	O
SIBPAL	SIBPAL	S140	JJ	B-NP	O
Pempirical	Pempirical	P516	JJ	I-NP	O
value	value	V400	NN	I-NP	O
<	<	0000	SYM	B-NP	O
3	3	0000	CD	B-NP	O
x	x	X000	SYM	I-NP	O
10	10	0000	CD	I-NP	O
(	(	0000	(	O	O
-	-	0000	SYM	O	O
5	5	0000	CD	B-NP	O
)	)	0000	)	O	O
)	)	0000	)	O	O
and	and	A530	CC	O	O
suggestive	suggestive	S231	JJ	B-NP	O
evidence	evidence	E135	NN	I-NP	O
for	for	F600	IN	B-PP	O
a	a	A000	DT	B-NP	O
locus	locus	L200	NN	I-NP	O
on	on	O500	IN	B-PP	O
chromosome	chromosome	C652	NN	B-NP	O
4q	4q	Q000	NN	I-NP	O
at	at	A300	IN	B-PP	O
D4S397	D4S397	D200	NN	B-NP	O
(	(	0000	(	O	O
maximum	maximum	M250	NN	B-NP	O
GENEHUNTER	GENEHUNTER	G536	NN	I-NP	O
-	-	0000	HYPH	B-NP	O
PLUS	PLUS	P420	NN	I-NP	O
nonparametric	nonparametric	N516	JJ	I-NP	O
linkage	linkage	L520	NN	I-NP	O
score	score	S260	NN	I-NP	O
=	=	0000	SYM	B-VP	O
3	3	0000	CD	B-NP	O
.	.	0000	SYM	I-NP	O
29	29	0000	CD	I-NP	O
,	,	0000	,	O	O
P	P	P000	NN	B-NP	O
=	=	0000	SYM	B-VP	O
2	2	0000	CD	B-NP	O
.	.	0000	.	O	O
57	57	0000	CD	B-NP	O
x	x	X000	CC	I-NP	O
10	10	0000	CD	I-NP	O
(	(	0000	(	O	O
-	-	0000	SYM	B-NP	O
3	3	0000	CD	I-NP	O
)	)	0000	)	O	O
;	;	0000	:	O	O
SIBPAL	SIBPAL	S140	JJ	B-NP	O
Pempirical	Pempirical	P516	JJ	I-NP	O
value	value	V400	NN	I-NP	O
<	<	0000	SYM	B-NP	O
1	1	0000	CD	I-NP	O
x	x	X000	SYM	I-NP	O
10	10	0000	CD	I-NP	O
(	(	0000	(	O	O
-	-	0000	SYM	B-NP	O
3	3	0000	CD	I-NP	O
)	)	0000	)	O	O
)	)	0000	)	O	O
that	that	T300	WDT	B-NP	O
are	be	A600	VBP	B-VP	O
linked	link	L523	VBN	I-VP	O
to	to	T000	TO	B-PP	O
mental	mental	M534	JJ	B-NP	O
health	health	H430	NN	I-NP	O
wellness	wellness	W452	NN	I-NP	O
.	.	0000	.	O	O

These	These	T200	DT	B-NP	O
findings	finding	F535	NNS	I-NP	O
are	be	A600	VBP	B-VP	O
consistent	consistent	C523	JJ	B-ADJP	O
with	with	W300	IN	B-PP	O
the	the	T000	DT	B-NP	O
hypothesis	hypothesis	H132	NN	I-NP	O
that	that	T300	IN	B-SBAR	O
certain	certain	C635	JJ	B-NP	O
alleles	allele	A420	NNS	I-NP	O
could	could	C430	MD	B-VP	O
prevent	prevent	P615	VB	I-VP	O
or	or	O600	CC	I-VP	O
modify	modify	M310	VB	I-VP	O
the	the	T000	DT	B-NP	O
clinical	clinical	C452	JJ	I-NP	O
manifestations	manifestation	M512	NNS	I-NP	O
of	of	O100	IN	B-PP	O
BPAD	BPAD	B130	NN	B-NP	B-Disease
and	and	A530	CC	O	O
perhaps	perhaps	P612	RB	B-ADVP	O
other	other	O360	JJ	B-NP	O
related	related	R430	JJ	I-NP	O
affective	affective	A123	JJ	I-NP	B-Disease
disorders	disorder	D263	NNS	I-NP	I-Disease
.	.	0000	.	O	O

Segregation	Segregation	S262	NN	B-NP	O
distortion	distortion	D236	NN	I-NP	O
in	in	I500	IN	B-PP	O
myotonic	myotonic	M352	JJ	B-NP	B-Disease
dystrophy	dystrophy	D236	NN	I-NP	I-Disease
.	.	0000	.	O	O

Myotonic	Myotonic	M352	JJ	B-NP	B-Disease
dystrophy	dystrophy	D236	NN	I-NP	I-Disease
(	(	0000	(	O	O
DM	DM	D500	NN	B-NP	B-Disease
)	)	0000	)	O	O
is	be	I200	VBZ	B-VP	O
an	an	A500	DT	B-NP	O
autosomal	autosomal	A325	JJ	I-NP	B-Disease
dominant	dominant	D530	JJ	I-NP	I-Disease
disease	disease	D200	NN	I-NP	I-Disease
which	which	W200	WDT	B-NP	O
,	,	0000	,	O	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
typical	typical	T124	JJ	I-NP	O
pedigree	pedigree	P326	NN	I-NP	O
,	,	0000	,	O	O
shows	show	S200	VBZ	B-VP	O
a	a	A000	DT	B-NP	O
three	three	T600	CD	I-NP	O
generation	generation	G563	NN	I-NP	O
anticipation	anticipation	A532	NN	I-NP	O
cascade	cascade	C230	NN	I-NP	O
.	.	0000	.	O	O

This	This	T200	DT	B-NP	O
results	result	R243	VBZ	B-VP	O
in	in	I500	IN	B-PP	O
infertility	infertility	I516	NN	B-NP	B-Disease
and	and	A530	CC	O	O
congenital	congenital	C525	JJ	B-NP	B-Disease
myotonic	myotonic	M352	JJ	I-NP	I-Disease
dystrophy	dystrophy	D236	NN	I-NP	I-Disease
(	(	0000	(	O	O
CDM	CDM	C350	NN	B-NP	B-Disease
)	)	0000	)	O	O
with	with	W300	IN	B-PP	O
the	the	T000	DT	B-NP	O
disappearance	disappearance	D216	NN	I-NP	O
of	of	O100	IN	B-PP	O
DM	DM	D500	NN	B-NP	B-Disease
in	in	I500	IN	B-PP	O
that	that	T300	DT	B-NP	O
pedigree	pedigree	P326	NN	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
concept	concept	C521	NN	I-NP	O
of	of	O100	IN	B-PP	O
segregation	segregation	S262	NN	B-NP	O
distortion	distortion	D236	NN	I-NP	O
,	,	0000	,	O	O
where	where	W600	WRB	B-ADVP	O
there	there	T600	EX	B-NP	O
is	be	I200	VBZ	B-VP	O
preferential	preferential	P616	JJ	B-NP	O
transmission	transmission	T652	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
larger	large	L626	JJR	I-NP	O
allele	allele	A400	NN	I-NP	O
at	at	A300	IN	B-PP	O
the	the	T000	DT	B-NP	O
DM	DM	D500	NN	I-NP	B-Disease
locus	locus	L200	NN	I-NP	O
,	,	0000	,	O	O
has	have	H200	VBZ	B-VP	O
been	be	B500	VBN	I-VP	O
put	put	P300	VBN	I-VP	O
forward	forward	F630	RB	B-ADVP	O
to	to	T000	TO	B-VP	O
explain	explain	E214	VB	I-VP	O
partially	partially	P634	RB	B-ADVP	O
the	the	T000	DT	B-NP	O
maintenance	maintenance	M535	NN	I-NP	O
of	of	O100	IN	B-PP	O
DM	DM	D500	NN	B-NP	B-Disease
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
population	population	P143	NN	I-NP	O
.	.	0000	.	O	O

In	In	I500	IN	B-PP	O
a	a	A000	DT	B-NP	O
survey	survey	S610	NN	I-NP	O
of	of	O100	IN	B-PP	O
DM	DM	D500	NN	B-NP	B-Disease
in	in	I500	IN	B-PP	O
Northern	Northern	N636	NNP	B-NP	O
Ireland	Ireland	I645	NNP	I-NP	O
,	,	0000	,	O	O
59	59	0000	CD	B-NP	O
pedigrees	pedigree	P326	NNS	I-NP	O
were	be	W600	VBD	B-VP	O
ascertained	ascertain	A263	VBN	I-VP	O
.	.	0000	.	O	O

Sibships	Sibship	S121	NNS	B-NP	O
where	where	W600	WRB	B-ADVP	O
the	the	T000	DT	B-NP	O
status	status	S320	NN	I-NP	O
of	of	O100	IN	B-PP	O
all	all	A400	PDT	B-NP	O
the	the	T000	DT	I-NP	O
members	member	M516	NNS	I-NP	O
had	have	H300	VBD	B-VP	O
been	be	B500	VBN	I-VP	O
identified	identify	I353	VBN	I-VP	O
were	be	W600	VBD	B-VP	O
examined	examine	E253	VBN	I-VP	O
to	to	T000	TO	B-VP	O
determine	determine	D365	VB	I-VP	O
the	the	T000	DT	B-NP	O
transmission	transmission	T652	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
DM	DM	D500	NN	I-NP	B-Disease
expansion	expansion	E215	NN	I-NP	O
from	from	F650	IN	B-PP	O
affected	affect	A123	VBN	B-NP	O
parents	parent	P653	NNS	I-NP	O
to	to	T000	TO	B-PP	O
their	their	T600	PRP$	B-NP	O
offspring	offspring	O121	NN	I-NP	O
.	.	0000	.	O	O

Where	Where	W600	WRB	B-ADVP	O
the	the	T000	DT	B-NP	O
transmitting	transmit	T652	VBG	I-NP	O
parent	parent	P653	NN	I-NP	O
was	be	W200	VBD	B-VP	O
male	male	M400	JJ	B-ADJP	O
,	,	0000	,	O	O
58	58	0000	CD	B-NP	O
.	.	0000	.	O	O

3	3	0000	CD	B-NP	O
%	%	0000	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
offspring	offspring	O121	NN	I-NP	O
