Identification	Identification	I353	NN	B-NP	O
conservation	conservation	C526	NN	B-NP	O
of	of	O100	IN	B-PP	O
putative	putative	P310	JJ	B-NP	O
promoter	promoter	P653	NN	I-NP	O
region	region	R250	NN	I-NP	O
and	and	A530	CC	O	O
di	di	D000	AFX	B-NP	O
-	-	0000	HYPH	I-NP	O
and	and	A530	CC	I-NP	O
trinucleotide	trinucleotide	T652	NN	I-NP	O
polymorphisms	polymorphism	P456	NNS	I-NP	O
.	.	0000	.	O	O

We	We	W000	PRP	B-NP	O
have	have	H100	VBP	B-VP	O
previously	previously	P612	RB	I-VP	O
cloned	clone	C453	VBN	I-VP	O
and	and	A530	CC	O	O
characterized	characterize	C623	VBN	B-VP	O
the	the	T000	DT	B-NP	O
murine	murine	M650	JJ	I-NP	O
homologue	homologue	H542	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
Huntington	Huntington	H535	NNP	I-NP	B-Disease
disease	disease	D200	NN	I-NP	I-Disease
(	(	0000	(	O	O
HD	HD	H300	NN	B-NP	B-Disease
)	)	0000	)	O	O
gene	gene	G500	NN	B-NP	O
and	and	A530	CC	O	O
shown	show	S500	VBN	B-VP	O
that	that	T300	IN	B-SBAR	O
it	it	I300	PRP	B-NP	O
maps	map	M120	VBZ	B-VP	O
to	to	T000	TO	B-PP	O
mouse	mouse	M200	NN	B-NP	O
chromosome	chromosome	C652	NN	I-NP	O
5	5	0000	CD	I-NP	O
within	within	W350	IN	B-PP	O
a	a	A000	DT	B-NP	O
region	region	R250	NN	I-NP	O
of	of	O100	IN	B-PP	O
conserved	conserve	C526	VBN	B-NP	O
synteny	synteny	S535	NN	I-NP	O
with	with	W300	IN	B-PP	O
human	human	H500	JJ	B-NP	O
chromosome	chromosome	C652	NN	I-NP	O
4p16	4p16	P000	CD	I-NP	O
.	.	0000	.	O	O

3	3	0000	CD	B-NP	O
3	3	0000	CD	I-NP	O
.	.	0000	.	O	O

Here	Here	H600	RB	B-ADVP	O
we	we	W000	PRP	B-NP	O
present	present	P625	VBP	B-VP	O
a	a	A000	DT	B-NP	O
detailed	detailed	D343	JJ	I-NP	O
comparison	comparison	C516	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
sequence	sequence	S252	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
putative	putative	P310	JJ	I-NP	O
promoter	promoter	P653	NN	I-NP	O
and	and	A530	CC	O	O
the	the	T000	DT	B-NP	O
organization	organization	O625	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
5	5	0000	CD	I-NP	O
genomic	genomic	G520	JJ	I-NP	O
region	region	R250	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
murine	murine	M650	NN	I-NP	O
(	(	0000	(	O	O
Hdh	Hdh	H300	NN	B-NP	O
)	)	0000	)	O	O
and	and	A530	CC	O	O
human	human	H500	JJ	B-NP	O
HD	HD	H300	NN	I-NP	B-Disease
genes	gene	G520	NNS	I-NP	O
encompassing	encompass	E525	VBG	B-VP	O
the	the	T000	DT	B-NP	O
first	first	F623	JJ	I-NP	O
five	five	F100	CD	I-NP	O
exons	exon	E252	NNS	I-NP	O
.	.	0000	.	O	O

We	We	W000	PRP	B-NP	O
show	show	S000	VBP	B-VP	O
that	that	T300	IN	B-SBAR	O
in	in	I500	IN	B-PP	O
this	this	T200	DT	B-NP	O
region	region	R250	NN	I-NP	O
these	these	T200	DT	B-NP	O
two	two	T000	CD	I-NP	O
genes	gene	G520	NNS	I-NP	O
share	share	S600	VBP	B-VP	O
identical	identical	I353	JJ	B-NP	O
exon	exon	E250	NN	I-NP	O
boundaries	boundary	B536	NNS	I-NP	O
,	,	0000	,	O	O
but	but	B300	CC	O	O
have	have	H100	VBP	B-VP	O
different	different	D165	JJ	B-NP	O
-	-	0000	HYPH	I-NP	O
size	size	S200	NN	I-NP	O
introns	intron	I536	NNS	I-NP	O
.	.	0000	.	O	O

Two	Two	T000	CD	B-NP	O
dinucleotide	dinucleotide	D524	NN	I-NP	O
(	(	0000	(	O	O
CT	CT	C300	NN	B-NP	O
)	)	0000	)	O	O
and	and	A530	CC	O	O
one	one	O500	CD	B-NP	O
trinucleotide	trinucleotide	T652	NN	I-NP	O
intronic	intronic	I536	JJ	I-NP	O
polymorphism	polymorphism	P456	NN	I-NP	O
in	in	I500	IN	B-PP	O
Hdh	Hdh	H300	NN	B-NP	O
and	and	A530	CC	O	O
an	an	A500	DT	B-NP	O
intronic	intronic	I536	JJ	I-NP	O
CA	CA	C000	NN	I-NP	O
polymorphism	polymorphism	P456	NN	I-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
HD	HD	H300	NN	I-NP	B-Disease
gene	gene	G500	NN	I-NP	O
were	be	W600	VBD	B-VP	O
identified	identify	I353	VBN	I-VP	O
.	.	0000	.	O	O

Comparison	Comparison	C516	NN	B-NP	O
of	of	O100	IN	B-PP	O
940	940	0000	CD	B-NP	O
-	-	0000	HYPH	I-NP	O
bp	bp	B100	NN	I-NP	O
sequence	sequence	S252	NN	I-NP	O
5	5	0000	CD	I-NP	O
to	to	T000	TO	B-PP	O
the	the	T000	DT	B-NP	O
putative	putative	P310	JJ	I-NP	O
translation	translation	T652	NN	I-NP	O
start	start	S363	NN	I-NP	O
site	site	S300	NN	I-NP	O
reveals	reveal	R142	VBZ	B-VP	O
a	a	A000	DT	B-NP	O
highly	highly	H240	RB	I-NP	O
conserved	conserve	C526	VBN	I-NP	O
region	region	R250	NN	I-NP	O
(	(	0000	(	O	O
78	78	0000	CD	B-NP	O
.	.	0000	.	O	O
8	8	0000	CD	B-NP	O
%	%	0000	NN	I-NP	O
nucleotide	nucleotide	N243	NN	I-NP	O
identity	identity	I353	NN	I-NP	O
)	)	0000	)	O	O
between	between	B350	IN	B-PP	O
Hdh	Hdh	H300	NN	B-NP	O
and	and	A530	CC	O	O
the	the	T000	DT	B-NP	O
HD	HD	H300	NN	I-NP	B-Disease
gene	gene	G500	NN	I-NP	O
from	from	F650	IN	B-PP	O
nucleotide	nucleotide	N243	NN	B-NP	O
-	-	0000	HYPH	B-ADVP	O
56	56	0000	CD	B-NP	O
to	to	T000	TO	B-PP	O
-	-	0000	SYM	B-NP	O
206	206	0000	CD	I-NP	O
(	(	0000	(	O	O
of	of	O100	IN	B-PP	O
Hdh	Hdh	H300	NN	B-NP	O
)	)	0000	)	O	O
.	.	0000	.	O	O

Neither	Neither	N360	CC	O	O
Hdh	Hdh	H300	NN	B-NP	O
nor	nor	N600	CC	O	O
the	the	T000	DT	B-NP	O
HD	HD	H300	NN	I-NP	B-Disease
gene	gene	G500	NN	I-NP	O
have	have	H100	VBP	B-VP	O
typical	typical	T124	JJ	B-NP	O
TATA	TATA	T300	NN	I-NP	O
or	or	O600	CC	I-NP	O
CCAAT	CCAAT	C230	NN	I-NP	O
elements	element	E453	NNS	I-NP	O
,	,	0000	,	O	O
but	but	B300	CC	O	O
both	both	B300	DT	B-NP	O
show	show	S000	VBP	B-VP	O
one	one	O500	CD	B-NP	O
putative	putative	P310	JJ	I-NP	O
AP2	AP2	A100	NN	I-NP	O
binding	binding	B535	NN	I-NP	O
site	site	S300	NN	I-NP	O
and	and	A530	CC	O	O
numerous	numerous	N562	JJ	B-NP	O
potential	potential	P353	JJ	I-NP	O
Sp1	Sp1	S100	NN	I-NP	O
binding	binding	B535	NN	I-NP	O
sites	site	S320	NNS	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
high	high	H200	JJ	I-NP	O
sequence	sequence	S252	NN	I-NP	O
identity	identity	I353	NN	I-NP	O
between	between	B350	IN	B-PP	O
Hdh	Hdh	H300	NN	B-NP	O
and	and	A530	CC	O	O
the	the	T000	DT	B-NP	O
HD	HD	H300	NN	I-NP	B-Disease
gene	gene	G500	NN	I-NP	O
for	for	F600	IN	B-PP	O
approximately	approximately	A162	RB	B-NP	O
200	200	0000	CD	I-NP	O
bp	bp	B100	NN	I-NP	O
5	5	0000	CD	B-NP	O
to	to	T000	TO	B-PP	O
the	the	T000	DT	B-NP	O
putative	putative	P310	JJ	I-NP	O
translation	translation	T652	NN	I-NP	O
start	start	S363	NN	I-NP	O
site	site	S300	NN	I-NP	O
indicates	indicate	I532	VBZ	B-VP	O
that	that	T300	IN	B-SBAR	O
these	these	T200	DT	B-NP	O
sequences	sequence	S252	NNS	I-NP	O
may	may	M000	MD	B-VP	O
play	play	P400	VB	I-VP	O
a	a	A000	DT	B-NP	O
role	role	R400	NN	I-NP	O
in	in	I500	IN	B-PP	O
regulating	regulate	R243	VBG	B-VP	O
expression	expression	E216	NN	B-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
Huntington	Huntington	H535	NNP	I-NP	B-Disease
disease	disease	D200	NN	I-NP	I-Disease
gene	gene	G500	NN	I-NP	O

The	The	T000	DT	B-NP	O
protein	protein	P635	NN	I-NP	O
deficient	deficient	D125	JJ	B-ADJP	O
in	in	I500	IN	B-PP	O
Lowe	Lowe	L000	JJ	B-NP	B-Disease
syndrome	syndrome	S536	NN	I-NP	I-Disease
is	be	I200	VBZ	B-VP	O
a	a	A000	DT	B-NP	O
phosphatidylinositol	phosphatidylinositol	P213	NN	I-NP	O
-	-	0000	HYPH	B-NP	O
4	4	0000	CD	I-NP	O
,	,	0000	,	I-NP	O
5	5	0000	CD	I-NP	O
-	-	0000	HYPH	I-NP	O
bisphosphate	bisphosphate	B212	NN	B-NP	O
5	5	0000	CD	I-NP	O
-	-	0000	HYPH	I-NP	O
phosphatase	phosphatase	P213	NN	I-NP	O
.	.	0000	.	O	O

Lowe	Lowe	L000	JJ	B-NP	B-Disease
syndrome	syndrome	S536	NN	I-NP	I-Disease
,	,	0000	,	O	O
also	also	A420	RB	B-VP	O
known	know	K500	VBN	I-VP	O
as	as	A200	IN	B-PP	O
oculocerebrorenal	oculocerebrorenal	O242	JJ	B-NP	B-Disease
syndrome	syndrome	S536	NN	I-NP	I-Disease
,	,	0000	,	O	O
is	be	I200	VBZ	B-VP	O
caused	cause	C230	VBN	I-VP	O
by	by	B000	IN	B-PP	O
mutations	mutation	M352	NNS	B-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
X	X	X000	NN	I-NP	O
chromosome	chromosome	C652	NN	I-NP	O
-	-	0000	HYPH	B-VP	O
encoded	encode	E523	VBN	B-NP	O
OCRL	OCRL	O264	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
OCRL	OCRL	O264	NN	I-NP	O
protein	protein	P635	NN	I-NP	O
is	be	I200	VBZ	B-VP	O
51	51	0000	CD	B-NP	O
%	%	0000	NN	I-NP	O
identical	identical	I353	JJ	B-ADJP	O
to	to	T000	TO	B-PP	O
inositol	inositol	I523	NN	B-NP	O
polyphosphate	polyphosphate	P412	NN	I-NP	O
5	5	0000	CD	I-NP	O
-	-	0000	HYPH	I-NP	O
phosphatase	phosphatase	P213	NN	I-NP	O
II	II	I000	CD	I-NP	O
(	(	0000	(	O	O
5	5	0000	CD	B-NP	O
-	-	0000	HYPH	I-NP	O
phosphatase	phosphatase	P213	NN	I-NP	O
II	II	I000	CD	I-NP	O
)	)	0000	)	O	O
from	from	F650	IN	B-PP	O
human	human	H500	JJ	B-NP	O
platelets	platelet	P434	NNS	I-NP	O
over	over	O160	IN	B-PP	O
a	a	A000	DT	B-NP	O
span	span	S150	NN	I-NP	O
of	of	O100	IN	B-PP	O
744	744	0000	CD	B-NP	O
aa	aa	A000	NN	I-NP	O
,	,	0000	,	O	O
suggesting	suggest	S235	VBG	B-VP	O
that	that	T300	IN	B-SBAR	O
OCRL	OCRL	O264	NN	B-NP	O
may	may	M000	MD	B-VP	O
be	be	B000	VB	I-VP	O
a	a	A000	DT	B-NP	O
similar	similar	S546	JJ	I-NP	O
enzyme	enzyme	E525	NN	I-NP	O
.	.	0000	.	O	O

We	We	W000	PRP	B-NP	O
engineered	engineer	E525	VBD	B-VP	O
a	a	A000	DT	B-NP	O
construct	construct	C523	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
OCRL	OCRL	O264	NN	I-NP	O
cDNA	cDNA	C350	NN	I-NP	O
that	that	T300	WDT	B-NP	O
encodes	encode	E523	VBZ	B-VP	O
amino	amino	A500	JJ	B-NP	O
acids	acid	A232	NNS	I-NP	O
homologous	homologous	H542	JJ	B-ADJP	O
to	to	T000	TO	B-PP	O
the	the	T000	DT	B-NP	O
platelet	platelet	P434	NN	I-NP	O
5	5	0000	CD	I-NP	O
-	-	0000	HYPH	I-NP	O
phosphatase	phosphatase	P213	NN	I-NP	O
for	for	F600	IN	B-PP	O
expression	expression	E216	NN	B-NP	O
in	in	I500	IN	B-PP	O
baculovirus	baculovirus	B241	NN	B-NP	O
-	-	0000	HYPH	B-NP	O
infected	infect	I512	VBN	I-NP	O
Sf9	Sf9	S100	NN	I-NP	O
insect	insect	I523	NN	I-NP	O
cells	cell	C420	NNS	I-NP	O
.	.	0000	.	O	O

This	This	T200	DT	B-NP	O
cDNA	cDNA	C350	NN	I-NP	O
encodes	encode	E523	VBZ	B-VP	O
aa	aa	A000	SYM	B-NP	O
264	264	0000	CD	I-NP	O
-	-	0000	HYPH	I-NP	O
968	968	0000	CD	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
OCRL	OCRL	O264	NN	I-NP	O
protein	protein	P635	NN	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
recombinant	recombinant	R251	JJ	I-NP	O
protein	protein	P635	NN	I-NP	O
was	be	W200	VBD	B-VP	O
found	find	F530	VBN	I-VP	O
to	to	T000	TO	I-VP	O
catalyze	catalyze	C342	VB	I-VP	O
the	the	T000	DT	B-NP	O
reactions	reaction	R235	NNS	I-NP	O
also	also	A420	RB	B-ADVP	O
carried	carry	C630	VBD	B-VP	O
out	out	O300	RP	B-PRT	O
by	by	B000	IN	B-PP	O
platelet	platelet	P434	NN	B-NP	O
5	5	0000	CD	I-NP	O
-	-	0000	HYPH	I-NP	O
phosphatase	phosphatase	P213	NN	B-NP	O
II	II	I000	CD	I-NP	O
.	.	0000	.	O	O

Thus	Thus	T200	RB	B-NP	O
OCRL	OCRL	O264	NN	I-NP	O
converts	convert	C516	VBZ	B-VP	O
inositol	inositol	I523	NN	B-NP	O
1	1	0000	CD	I-NP	O
,	,	0000	,	I-NP	O
4	4	0000	CD	I-NP	O
,	,	0000	,	I-NP	O
5	5	0000	CD	I-NP	O
-	-	0000	HYPH	I-NP	O
trisphosphate	trisphosphate	T621	NN	I-NP	O
to	to	T000	TO	B-PP	O
inositol	inositol	I523	NN	B-NP	O
1	1	0000	CD	I-NP	O
,	,	0000	,	I-NP	O
4	4	0000	CD	I-NP	O
-	-	0000	HYPH	I-NP	O
bisphosphate	bisphosphate	B212	NN	I-NP	O
,	,	0000	,	O	O
and	and	A530	CC	O	O
it	it	I300	PRP	B-NP	O
converts	convert	C516	VBZ	B-VP	O
inositol	inositol	I523	NN	B-NP	O
1	1	0000	CD	I-NP	O
,	,	0000	,	I-NP	O
3	3	0000	CD	I-NP	O
,	,	0000	,	I-NP	O
4	4	0000	CD	I-NP	O
,	,	0000	,	I-NP	O
5	5	0000	CD	I-NP	O
-	-	0000	HYPH	I-NP	O
tetrakisphosphate	tetrakisphosphate	T362	NN	I-NP	O
to	to	T000	TO	B-PP	O
inositol	inositol	I523	NN	B-NP	O
1	1	0000	CD	I-NP	O
,	,	0000	,	I-NP	O
3	3	0000	CD	I-NP	O
,	,	0000	,	I-NP	O
4	4	0000	CD	I-NP	O
-	-	0000	HYPH	I-NP	O
trisphosphate	trisphosphate	T621	NN	I-NP	O
.	.	0000	.	O	O

Most	Most	M230	RBS	B-ADJP	O
important	important	I516	JJ	I-ADJP	O
,	,	0000	,	O	O
the	the	T000	DT	B-NP	O
enzyme	enzyme	E525	NN	I-NP	O
converts	convert	C516	VBZ	B-VP	O
phosphatidylinositol	phosphatidylinositol	P213	NN	B-NP	O
4	4	0000	CD	I-NP	O
,	,	0000	,	I-NP	O
5	5	0000	CD	I-NP	O
-	-	0000	HYPH	I-NP	O
bisphosphate	bisphosphate	B212	NN	I-NP	O
to	to	T000	TO	B-PP	O
phosphatidylinositol	phosphatidylinositol	P213	NN	B-NP	O
4	4	0000	CD	I-NP	O
-	-	0000	HYPH	I-NP	O
phosphate	phosphate	P213	NN	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
relative	relative	R431	JJ	I-NP	O
ability	ability	A143	NN	I-NP	O
of	of	O100	IN	B-PP	O
OCRL	OCRL	O264	NN	B-NP	O
to	to	T000	TO	B-VP	O
catalyze	catalyze	C342	VB	I-VP	O
the	the	T000	DT	B-NP	O
three	three	T600	CD	I-NP	O
reactions	reaction	R235	NNS	I-NP	O
is	be	I200	VBZ	B-VP	O
different	different	D165	JJ	B-ADJP	O
from	from	F650	IN	B-PP	O
that	that	T300	DT	B-NP	O
of	of	O100	IN	B-PP	O
5	5	0000	CD	B-NP	O
-	-	0000	HYPH	I-NP	O
phosphatase	phosphatase	P213	NN	I-NP	O
II	II	I000	CD	I-NP	O
and	and	A530	CC	B-PP	O
from	from	F650	IN	B-PP	O
that	that	T300	DT	B-NP	O
of	of	O100	IN	B-PP	O
another	another	A536	DT	B-NP	O
5	5	0000	CD	I-NP	O
-	-	0000	HYPH	I-NP	O
phosphatase	phosphatase	P213	NN	I-NP	O
isoenzyme	isoenzyme	I252	NN	I-NP	O
from	from	F650	IN	B-PP	O
platelets	platelet	P434	NNS	B-NP	O
,	,	0000	,	O	O
5	5	0000	CD	B-NP	O
-	-	0000	HYPH	O	O
phosphatase	phosphatase	P213	NN	B-NP	O
I	I	I000	CD	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
recombinant	recombinant	R251	JJ	I-NP	O
OCRL	OCRL	O264	NN	I-NP	O
protein	protein	P635	NN	I-NP	O
hydrolyzes	hydrolyze	H364	VBZ	B-VP	O
the	the	T000	DT	B-NP	O
phospholipid	phospholipid	P214	NN	I-NP	O
substrate	substrate	S123	NN	I-NP	O
10	10	0000	CD	I-NP	O
-	-	0000	HYPH	B-ADJP	O
to	to	T000	TO	B-PP	O
30	30	0000	CD	B-NP	O
-	-	0000	HYPH	B-ADJP	O
fold	fold	F430	RB	I-ADJP	O
better	good	B360	JJR	I-ADJP	O
than	than	T500	IN	B-PP	O
5	5	0000	CD	B-NP	O
-	-	0000	HYPH	I-NP	O
phosphatase	phosphatase	P213	NN	I-NP	O
II	II	I000	CD	I-NP	O
,	,	0000	,	O	O
and	and	A530	CC	O	O
5	5	0000	CD	B-NP	O
-	-	0000	HYPH	I-NP	O
phosphatase	phosphatase	P213	NN	I-NP	O
I	I	I000	CD	I-NP	O
does	do	D200	VBZ	B-VP	O
not	not	N300	RB	I-VP	O
cleave	cleave	C410	VB	I-VP	O
the	the	T000	DT	B-NP	O
lipid	lipid	L130	NN	I-NP	O
at	at	A300	IN	B-ADVP	O
all	all	A400	DT	I-ADVP	O
.	.	0000	.	O	O

We	We	W000	PRP	B-NP	O
also	also	A420	RB	B-ADVP	O
show	show	S000	VBP	B-VP	O
that	that	T300	IN	B-SBAR	O
OCRL	OCRL	O264	NN	B-NP	O
functions	function	F523	VBZ	B-VP	O
as	as	A200	IN	B-PP	O
a	a	A000	DT	B-NP	O
phosphatidylinositol	phosphatidylinositol	P213	NN	I-NP	O
4	4	0000	CD	I-NP	O
,	,	0000	,	I-NP	O
5	5	0000	CD	I-NP	O
-	-	0000	HYPH	I-NP	O
bisphosphate	bisphosphate	B212	NN	B-NP	O
5	5	0000	CD	I-NP	O
-	-	0000	HYPH	I-NP	O
phosphatase	phosphatase	P213	NN	I-NP	O
in	in	I500	IN	B-PP	O
OCRL	OCRL	O264	NN	B-NP	O
-	-	0000	HYPH	O	O
expressing	express	E216	VBG	B-VP	O
Sf9	Sf9	S100	NN	B-NP	O
cells	cell	C420	NNS	I-NP	O
.	.	0000	.	O	O

These	These	T200	DT	B-NP	O
results	result	R243	NNS	I-NP	O
suggest	suggest	S230	VBP	B-VP	O
that	that	T300	IN	B-SBAR	O
OCRL	OCRL	O264	NN	B-NP	O
is	be	I200	VBZ	B-VP	O
mainly	mainly	M540	RB	B-ADVP	O
a	a	A000	DT	B-NP	O
lipid	lipid	L130	NN	I-NP	O
phosphatase	phosphatase	P213	NN	I-NP	O
that	that	T300	WDT	B-NP	O
may	may	M000	MD	B-VP	O
control	control	C536	VB	I-VP	O
cellular	cellular	C460	JJ	B-NP	O
levels	level	L142	NNS	I-NP	O
of	of	O100	IN	B-PP	O
a	a	A000	DT	B-NP	O
critical	critical	C632	JJ	I-NP	O
metabolite	metabolite	M314	NN	I-NP	O
,	,	0000	,	O	O
phosphatidylinositol	phosphatidylinositol	P213	NN	B-NP	O
4	4	0000	CD	I-NP	O
,	,	0000	,	I-NP	O
5	5	0000	CD	I-NP	O
-	-	0000	HYPH	I-NP	O
bisphosphate	bisphosphate	B212	NN	I-NP	O
.	.	0000	.	O	O

Deficiency	Deficiency	D125	NN	B-NP	O
of	of	O100	IN	B-PP	O
this	this	T200	DT	B-NP	O
enzyme	enzyme	E525	NN	I-NP	O
apparently	apparently	A165	RB	B-ADVP	O
causes	cause	C200	VBZ	B-VP	O
the	the	T000	DT	B-NP	O
protean	protean	P635	JJ	I-NP	O
manifestations	manifestation	M512	NNS	I-NP	O
of	of	O100	IN	B-PP	O
Lowe	Lowe	L000	JJ	B-NP	B-Disease
syndrome	syndrome	S536	NN	I-NP	I-Disease
.	.	0000	.	O	O
.	.	0000	.	O	O

New	New	N000	JJ	B-NP	O
founder	founder	F536	NN	I-NP	O
haplotypes	haplotype	H143	NNS	I-NP	O
at	at	A300	IN	B-PP	O
the	the	T000	DT	B-NP	O
myotonic	myotonic	M352	JJ	I-NP	B-Disease
dystrophy	dystrophy	D236	NN	I-NP	I-Disease
locus	locus	L200	NN	I-NP	O
in	in	I500	IN	B-PP	O
southern	southern	S365	JJ	B-NP	O
Africa	Africa	A162	NNP	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
association	association	A235	NN	I-NP	O
between	between	B350	IN	B-PP	O
normal	normal	N654	JJ	B-NP	O
alleles	allele	A420	NNS	I-NP	O
at	at	A300	IN	B-PP	O
the	the	T000	DT	B-NP	O
CTG	CTG	C320	NN	I-NP	O
repeat	repeat	R130	NN	I-NP	O
and	and	A530	CC	O	O
two	two	T000	CD	B-NP	O
nearby	nearby	N610	JJ	I-NP	O
polymorphisms	polymorphism	P456	NNS	I-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
myotonin	myotonin	M350	NN	I-NP	O
protein	protein	P635	NN	I-NP	O
kinase	kinase	K520	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
,	,	0000	,	O	O
the	the	T000	DT	B-NP	O
Alu	Alu	A400	NN	I-NP	O
insertion	insertion	I526	NN	I-NP	O
/	/	0000	SYM	B-VP	O
deletion	deletion	D435	NN	B-NP	O
polymorphism	polymorphism	P456	NN	I-NP	O
and	and	A530	CC	O	O
the	the	T000	DT	B-NP	O
myotonic	myotonic	M352	JJ	I-NP	B-Disease
dystrophy	dystrophy	D236	NN	I-NP	I-Disease
kinase	kinase	K520	NN	I-NP	O
(	(	0000	(	O	O
DMK	DMK	D520	NN	B-NP	O
)	)	0000	)	O	O
(	(	0000	(	O	O
G	G	G000	NN	B-NP	O
/	/	0000	SYM	I-NP	O
T	T	T000	NN	I-NP	O
)	)	0000	)	O	O
intron	intron	I536	NN	B-NP	O
9	9	0000	CD	I-NP	O
/	/	0000	SYM	I-NP	O
HinfI	HinfI	H510	NN	I-NP	O
polymorphism	polymorphism	P456	NN	I-NP	O
,	,	0000	,	O	O
has	have	H200	VBZ	B-VP	O
been	be	B500	VBN	I-VP	O
analyzed	analyze	A542	VBN	I-VP	O
in	in	I500	IN	B-PP	O
South	South	S300	JJ	B-NP	O
African	African	A162	JJ	I-NP	O
Negroids	Negroid	N263	NNS	I-NP	O
,	,	0000	,	O	O
a	a	A000	DT	B-NP	O
population	population	P143	NN	I-NP	O
in	in	I500	IN	B-PP	O
which	which	W200	WDT	B-NP	O
myotonic	myotonic	M352	JJ	B-NP	B-Disease
dystrophy	dystrophy	D236	NN	I-NP	I-Disease
(	(	0000	(	O	O
DM	DM	D500	NN	B-NP	B-Disease
)	)	0000	)	O	O
has	have	H200	VBZ	B-VP	O
not	not	N300	RB	I-VP	O
been	be	B500	VBN	I-VP	O
described	describe	D261	VBN	I-VP	O
.	.	0000	.	O	O

South	South	S300	JJ	B-NP	O
African	African	A162	JJ	I-NP	O
Negroids	Negroid	N263	NNS	I-NP	O
have	have	H100	VBP	B-VP	O
a	a	A000	DT	B-NP	O
CTG	CTG	C320	NN	I-NP	O
allelic	allelic	A420	JJ	I-NP	O
distribution	distribution	D236	NN	I-NP	O
that	that	T300	WDT	B-NP	O
is	be	I200	VBZ	B-VP	O
significantly	significantly	S251	RB	B-ADJP	O
different	different	D165	JJ	I-ADJP	O
from	from	F650	IN	B-PP	O
that	that	T300	DT	B-NP	O
in	in	I500	IN	B-PP	O
Caucasoids	Caucasoid	C232	NNS	B-NP	O
and	and	A530	CC	O	O
Japanese	Japanese	J152	VB	B-VP	O
the	the	T000	DT	B-NP	O
CTG	CTG	C320	NN	I-NP	O
repeat	repeat	R130	NN	I-NP	O
lengths	length	L523	NNS	I-NP	O
of	of	O100	IN	B-PP	O
>	>	0000	SYM	B-NP	O
or	or	O600	CC	O	O
=	=	0000	SYM	B-VP	O
19	19	0000	CD	B-NP	O
are	be	A600	VBP	B-VP	O
very	very	V600	RB	B-ADJP	O
rare	rare	R600	JJ	I-ADJP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
striking	striking	S362	JJ	I-NP	O
linkage	linkage	L520	NN	I-NP	O
disequilibrium	disequilibrium	D241	NN	I-NP	O
between	between	B350	IN	B-PP	O
specific	specific	S121	JJ	B-NP	O
alleles	allele	A420	NNS	I-NP	O
at	at	A300	IN	B-PP	O
the	the	T000	DT	B-NP	O
Alu	Alu	A400	NN	I-NP	O
polymorphism	polymorphism	P456	NN	I-NP	O
(	(	0000	(	O	O
Alu	Alu	A400	NN	B-NP	O
(	(	0000	(	O	O
ins	in	I520	NNS	B-NP	O
)	)	0000	)	O	O
and	and	A530	CC	O	O
Alu	Alu	A400	NN	B-NP	O
(	(	0000	(	O	O
del	del	D400	NN	B-NP	O
)	)	0000	)	O	O
)	)	0000	)	O	O
,	,	0000	,	O	O
the	the	T000	DT	B-NP	O
HinfI	HinfI	H510	NN	I-NP	O
polymorphism	polymorphism	P456	NN	I-NP	O
(	(	0000	(	O	O
HinfI	HinfI	H510	NN	B-NP	O
-	-	0000	HYPH	B-NP	O
1	1	0000	CD	I-NP	O
and	and	A530	CC	I-NP	O
HinfI	HinfI	H510	NN	I-NP	O
-	-	0000	HYPH	O	O
2	2	0000	CD	B-NP	O
)	)	0000	)	O	O
,	,	0000	,	O	O
and	and	A530	CC	O	O
the	the	T000	DT	B-NP	O
CTG	CTG	C320	NN	I-NP	O
repeat	repeat	R130	NN	I-NP	O
polymorphism	polymorphism	P456	NN	I-NP	O
seen	see	S500	VBN	B-VP	O
in	in	I500	IN	B-PP	O
Caucasoid	Caucasoid	C230	NNP	B-NP	O
(	(	0000	(	O	O
Europeans	European	E615	NNPS	B-NP	O
and	and	A530	CC	I-NP	O
Canadians	Canadian	C535	NNPS	I-NP	O
