adhesions	adhesion	A325	NNS	I-NP	O
.	.	0000	.	O	O

These	These	T200	DT	B-NP	O
homologies	homology	H542	NNS	I-NP	O
suggest	suggest	S230	VBP	B-VP	O
that	that	T300	IN	B-SBAR	O
PTEN	PTEN	P350	NN	B-NP	O
may	may	M000	MD	B-VP	O
suppress	suppress	S162	VB	I-VP	O
tumor	tumor	T560	NN	B-NP	B-Disease
cell	cell	C400	NN	I-NP	O
growth	growth	G630	NN	I-NP	O
by	by	B000	IN	B-PP	O
antagonizing	antagonize	A532	VBG	B-VP	O
protein	protein	P635	NN	B-NP	O
tyrosine	tyrosine	T625	NN	I-NP	O
kinases	kinase	K520	NNS	I-NP	O
and	and	A530	CC	O	O
may	may	M000	MD	B-VP	O
regulate	regulate	R243	VB	I-VP	O
tumor	tumor	T560	NN	B-NP	B-Disease
cell	cell	C400	NN	I-NP	O
invasion	invasion	I512	NN	I-NP	O
and	and	A530	CC	O	O
metastasis	metastasis	M323	NN	B-NP	B-Disease
through	through	T620	IN	B-PP	O
interactions	interaction	I536	NNS	B-NP	O
at	at	A300	IN	B-PP	O
focal	focal	F240	JJ	B-NP	O
adhesions	adhesion	A325	NNS	I-NP	O
.	.	0000	.	O	O
.	.	0000	.	O	O

Heterogeneity	Heterogeneity	H362	NN	B-NP	O
in	in	I500	IN	B-PP	O
Schwartz	Schwartz	S263	NNP	B-NP	B-Disease
-	-	0000	HYPH	B-NP	I-Disease
Jampel	Jampel	J514	NNP	I-NP	I-Disease
chondrodystrophic	chondrodystrophic	C536	JJ	I-NP	I-Disease
myotonia	myotonia	M350	NN	I-NP	I-Disease
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
Schwartz	Schwartz	S263	NNP	I-NP	B-Disease
-	-	0000	HYPH	I-NP	I-Disease
Jampel	Jampel	J514	NNP	I-NP	I-Disease
syndrome	syndrome	S536	NN	I-NP	I-Disease
(	(	0000	(	O	O
SJS	SJS	S200	NN	B-NP	B-Disease
;	;	0000	:	O	O
chondrodystrophic	chondrodystrophic	C536	JJ	B-NP	B-Disease
myotonia	myotonia	M350	NN	I-NP	I-Disease
;	;	0000	:	O	O
McK	McK	M200	NN	B-NP	O
255	255	0000	CD	I-NP	O
,	,	0000	,	I-NP	O
800	800	0000	CD	I-NP	O
)	)	0000	)	O	O
is	be	I200	VBZ	B-VP	O
a	a	A000	DT	B-NP	O
recessively	recessively	R214	RB	I-NP	B-Disease
inherited	inherit	I563	VBN	I-NP	I-Disease
condition	condition	C535	NN	I-NP	I-Disease
defined	define	D153	VBN	B-VP	O
by	by	B000	IN	B-PP	O
myotonia	myotonia	M350	NN	B-NP	B-Disease
,	,	0000	,	O	O
short	short	S630	JJ	B-NP	B-Disease
stature	stature	S360	NN	I-NP	I-Disease
,	,	0000	,	O	O
and	and	A530	CC	O	O
bone	bone	B500	NN	B-NP	B-Disease
dysplasia	dysplasia	D214	NN	I-NP	I-Disease
.	.	0000	.	O	O

Genetic	Genetic	G532	JJ	B-NP	O
linkage	linkage	L520	NN	I-NP	O
between	between	B350	IN	B-PP	O
SJS	SJS	S200	NN	B-NP	B-Disease
and	and	A530	CC	O	O
chromosomal	chromosomal	C652	JJ	B-NP	O
region	region	R250	NN	I-NP	O
1q36	1q36	Q000	CD	I-NP	O
-	-	0000	HYPH	B-NP	O
34	34	0000	CD	I-NP	O
has	have	H200	VBZ	B-VP	O
been	be	B500	VBN	I-VP	O
observed	observe	O126	VBN	I-VP	O
in	in	I500	IN	B-PP	O
several	several	S164	JJ	B-NP	O
families	family	F542	NNS	I-NP	O
,	,	0000	,	O	O
but	but	B300	CC	O	O
the	the	T000	DT	B-NP	O
gene	gene	G500	NN	I-NP	O
has	have	H200	VBZ	B-VP	O
not	not	N300	RB	I-VP	O
yet	yet	Y300	RB	I-VP	O
been	be	B500	VBN	I-VP	O
identified	identify	I353	VBN	I-VP	O
.	.	0000	.	O	O

We	We	W000	PRP	B-NP	O
studied	study	S300	VBD	B-VP	O
the	the	T000	DT	B-NP	O
clinical	clinical	C452	JJ	I-NP	O
and	and	A530	CC	I-NP	O
radiological	radiological	R342	JJ	I-NP	O
features	feature	F362	NNS	I-NP	O
in	in	I500	IN	B-PP	O
81	81	0000	CD	B-NP	O
patients	patient	P353	NNS	I-NP	O
from	from	F650	IN	B-PP	O
the	the	T000	DT	B-NP	O
literature	literature	L363	NN	I-NP	O
and	and	A530	CC	O	O
5	5	0000	CD	B-NP	O
own	own	O500	JJ	I-NP	O
patients	patient	P353	NNS	I-NP	O
trying	try	T652	VBG	B-VP	O
to	to	T000	TO	I-VP	O
identify	identify	I353	VB	I-VP	O
distinct	distinct	D235	JJ	B-NP	O
subgroups	subgroup	S126	NNS	I-NP	O
.	.	0000	.	O	O

In	In	I500	IN	B-PP	O
addition	addition	A350	NN	B-NP	O
,	,	0000	,	O	O
we	we	W000	PRP	B-NP	O
tested	test	T230	VBD	B-VP	O
genetic	genetic	G532	JJ	B-NP	O
linkage	linkage	L520	NN	I-NP	O
to	to	T000	TO	B-PP	O
the	the	T000	DT	B-NP	O
SJS	SJS	S200	NN	I-NP	B-Disease
locus	locus	L200	NN	I-NP	O
on	on	O500	IN	B-PP	O
chromosome	chromosome	C652	NN	B-NP	O
1	1	0000	CD	I-NP	O
in	in	I500	IN	B-PP	O
one	one	O500	CD	B-NP	O
family	family	F540	NN	I-NP	O
with	with	W300	IN	B-PP	O
two	two	T000	CD	B-NP	O
affected	affect	A123	VBN	I-NP	O
sibs	sib	S120	NNS	I-NP	O
.	.	0000	.	O	O

We	We	W000	PRP	B-NP	O
found	find	F530	VBD	B-VP	O
that	that	T300	IN	B-SBAR	O
a	a	A000	DT	B-NP	O
group	group	G610	NN	I-NP	O
of	of	O100	IN	B-PP	O
patients	patient	P353	NNS	B-NP	O
have	have	H100	VBP	B-VP	O
mild	mild	M430	JJ	B-NP	O
skeletal	skeletal	S243	JJ	I-NP	O
changes	change	C520	NNS	I-NP	O
which	which	W200	WDT	B-NP	O
may	may	M000	MD	B-VP	O
be	be	B000	VB	I-VP	O
secondary	secondary	S253	JJ	B-NP	O
consequences	consequence	C525	NNS	I-NP	O
of	of	O100	IN	B-PP	O
myotonia	myotonia	M350	NN	B-NP	B-Disease
,	,	0000	,	O	O
while	while	W400	IN	B-SBAR	O
another	another	A536	DT	B-NP	O
group	group	G610	NN	I-NP	O
of	of	O100	IN	B-PP	O
patients	patient	P353	NNS	B-NP	O
appear	appear	A160	VBP	B-VP	O
to	to	T000	TO	I-VP	O
have	have	H100	VB	I-VP	O
primary	primary	P656	JJ	B-NP	O
bone	bone	B500	NN	I-NP	B-Disease
dysplasia	dysplasia	D214	NN	I-NP	I-Disease
with	with	W300	IN	B-PP	O
myotonia	myotonia	M350	NN	B-NP	B-Disease
.	.	0000	.	O	O

Within	Within	W350	IN	B-PP	O
this	this	T200	DT	B-NP	O
latter	latter	L360	JJ	I-NP	O
group	group	G610	NN	I-NP	O
,	,	0000	,	O	O
there	there	T600	EX	B-NP	O
are	be	A600	VBP	B-VP	O
differences	difference	D165	NNS	B-NP	O
in	in	I500	IN	B-PP	O
age	age	A200	NN	B-NP	O
of	of	O100	IN	B-PP	O
manifestation	manifestation	M512	NN	B-NP	O
,	,	0000	,	O	O
clinical	clinical	C452	JJ	B-NP	O
course	course	C620	NN	I-NP	O
and	and	A530	CC	I-NP	O
pattern	pattern	P365	NN	I-NP	O
of	of	O100	IN	B-PP	O
bone	bone	B500	NN	B-NP	O
changes	change	C520	NNS	I-NP	O
.	.	0000	.	O	O

We	We	W000	PRP	B-NP	O
tentatively	tentatively	T531	RB	B-ADVP	O
isolate	isolate	I243	VBP	B-VP	O
three	three	T600	CD	B-NP	O
different	different	D165	JJ	I-NP	O
types	type	T120	NNS	I-NP	O
of	of	O100	IN	B-PP	O
SJS	SJS	S200	NN	B-NP	B-Disease
type	type	T100	NN	I-NP	I-Disease
1A	1A	A000	NN	I-NP	I-Disease
,	,	0000	,	O	O
usually	usually	U240	RB	B-VP	O
recognized	recognize	R252	VBN	I-VP	O
in	in	I500	IN	B-PP	O
childhood	childhood	C430	NN	B-NP	O
,	,	0000	,	O	O
with	with	W300	IN	B-PP	O
moderate	moderate	M363	JJ	B-NP	O
bone	bone	B500	NN	I-NP	B-Disease
dysplasia	dysplasia	D214	NN	I-NP	I-Disease
,	,	0000	,	O	O
corresponding	correspond	C621	VBG	B-VP	O
to	to	T000	TO	B-PP	O
the	the	T000	DT	B-NP	O
original	original	O625	JJ	I-NP	O
descriptions	description	D261	NNS	I-NP	O
of	of	O100	IN	B-PP	O
Schwartz	Schwartz	S263	NNP	B-NP	O
,	,	0000	,	I-NP	O
Jampel	Jampel	J514	NNP	I-NP	O
and	and	A530	CC	I-NP	O
Aberfeld	Aberfeld	A161	NNP	I-NP	O
;	;	0000	:	O	O
type	type	T100	NN	B-NP	O
1B	1B	B000	NN	I-NP	O
,	,	0000	,	O	O
similar	similar	S546	JJ	B-ADJP	O
to	to	T000	TO	B-PP	O
type	type	T100	NN	B-NP	O
1A	1A	A000	NN	I-NP	O
but	but	B300	CC	O	O
recognizable	recognizable	R252	JJ	B-ADJP	O
at	at	A300	IN	B-PP	O
birth	birth	B630	NN	B-NP	O
,	,	0000	,	O	O
with	with	W300	IN	B-PP	O
more	more	M600	RBR	B-NP	O
pronounced	pronounced	P652	JJ	I-NP	O
bone	bone	B500	NN	I-NP	B-Disease
dysplasia	dysplasia	D214	NN	I-NP	I-Disease
resembling	resemble	R251	VBG	B-VP	O
Kniest	Kni	K523	JJS	B-NP	B-Disease
dysplasia	dysplasia	D214	NN	I-NP	I-Disease
;	;	0000	:	O	O
and	and	A530	CC	O	O
type	type	T100	NN	B-NP	O
2	2	0000	CD	I-NP	O
,	,	0000	,	O	O
manifest	manif	M512	JJS	B-ADVP	O
at	at	A300	IN	B-PP	O
birth	birth	B630	NN	B-NP	O
,	,	0000	,	O	O
with	with	W300	IN	B-PP	O
increased	increase	I526	VBN	B-NP	O
mortality	mortality	M634	NN	I-NP	O
and	and	A530	CC	I-NP	O
bone	bone	B500	NN	I-NP	B-Disease
dysplasia	dysplasia	D214	NN	I-NP	I-Disease
resembling	resemble	R251	VBG	B-VP	O
Pyle	Pyle	P400	NN	B-NP	B-Disease
disease	disease	D200	NN	I-NP	I-Disease
.	.	0000	.	O	O

Genetic	Genetic	G532	JJ	B-NP	O
analysis	analysis	A542	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
family	family	F540	NN	I-NP	O
with	with	W300	IN	B-PP	O
two	two	T000	CD	B-NP	O
sibs	sib	S120	NNS	I-NP	O
affected	affect	A123	VBN	B-VP	O
by	by	B000	IN	B-PP	O
SJS	SJS	S200	NN	B-NP	B-Disease
type	type	T100	NN	I-NP	I-Disease
2	2	0000	CD	I-NP	I-Disease
showed	show	S300	VBD	B-VP	O
evidence	evidence	E135	NN	B-NP	O
against	against	A252	IN	B-PP	O
linkage	linkage	L520	NN	B-NP	O
to	to	T000	TO	B-PP	O
chromosome	chromosome	C652	NN	B-NP	O
1p36	1p36	P000	NN	I-NP	O
-	-	0000	HYPH	B-NP	O
34	34	0000	CD	I-NP	O
.	.	0000	.	O	O

CONCLUSIONS	CONCLUSIONS	C524	NNS	B-NP	O
SJS	SJS	S200	NN	I-NP	B-Disease
is	be	I200	VBZ	B-VP	O
clinically	clinically	C452	RB	B-ADVP	O
and	and	A530	CC	O	O
radiologically	radiologically	R342	RB	B-ADJP	O
heterogeneous	heterogeneous	H362	JJ	I-ADJP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
causes	cause	C200	NNS	I-NP	O
of	of	O100	IN	B-PP	O
heterogeneity	heterogeneity	H362	NN	B-NP	O
are	be	A600	VBP	B-VP	O
not	not	N300	RB	I-VP	O
known	know	K500	VBN	I-VP	O
yet	yet	Y300	RB	B-ADVP	O
but	but	B300	CC	O	O
are	be	A600	VBP	B-VP	O
likely	likely	L240	JJ	B-ADJP	O
to	to	T000	TO	B-VP	O
include	include	I524	VB	I-VP	O
both	both	B300	CC	O	O
different	different	D165	JJ	B-NP	O
mutations	mutation	M352	NNS	I-NP	O
at	at	A300	IN	B-PP	O
the	the	T000	DT	B-NP	O
SJS	SJS	S200	NN	I-NP	B-Disease
locus	locus	L200	NN	I-NP	O
on	on	O500	IN	B-PP	O
chromosome	chromosome	C652	NN	B-NP	O
1	1	0000	CD	I-NP	O
and	and	A530	CC	O	O
the	the	T000	DT	B-NP	O
presence	presence	P625	NN	I-NP	O
of	of	O100	IN	B-PP	O
a	a	A000	DT	B-NP	O
second	second	S253	JJ	I-NP	O
SJS	SJS	S200	NN	I-NP	B-Disease
locus	locus	L200	NN	I-NP	O
.	.	0000	.	O	O

A	A	A000	DT	B-NP	O
tentative	tentative	T531	JJ	I-NP	O
clinico	clinico	C452	AFX	I-NP	O
-	-	0000	HYPH	I-NP	O
radiological	radiological	R342	JJ	I-NP	O
classification	classification	C421	NN	I-NP	O
can	can	C500	MD	B-VP	O
be	be	B000	VB	I-VP	O
useful	useful	U214	JJ	B-ADJP	O
for	for	F600	IN	B-PP	O
the	the	T000	DT	B-NP	O
characterization	characterization	C623	NN	I-NP	O
of	of	O100	IN	B-PP	O
patients	patient	P353	NNS	B-NP	O
and	and	A530	CC	O	O
the	the	T000	DT	B-NP	O
development	development	D141	NN	I-NP	O
of	of	O100	IN	B-PP	O
genotype	genotype	G531	NN	B-NP	O
-	-	0000	HYPH	B-NP	O
phenotype	phenotype	P531	NN	I-NP	O
correlations	correlation	C643	NNS	I-NP	O
.	.	0000	.	O	O
.	.	0000	.	O	O

A	A	A000	DT	B-NP	O
clinical	clinical	C452	JJ	I-NP	O
overview	overview	O161	NN	I-NP	O
of	of	O100	IN	B-PP	O
WT1	WT1	W300	NN	B-NP	O
gene	gene	G500	NN	I-NP	O
mutations	mutation	M352	NNS	I-NP	O
.	.	0000	.	O	O

Mutations	Mutation	M352	NNS	B-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
WT1	WT1	W300	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
were	be	W600	VBD	B-VP	O
anticipated	anticipate	A532	VBN	I-VP	O
to	to	T000	TO	B-VP	O
explain	explain	E214	VB	I-VP	O
the	the	T000	DT	B-NP	O
genetic	genetic	G532	JJ	I-NP	O
basis	basis	B200	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
childhood	childhood	C430	NN	I-NP	O
kidney	kidney	K350	NN	I-NP	B-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
,	,	0000	,	O	O
Wilms	Wilms	W452	NNP	B-NP	B-Disease
tumour	tumour	T560	NN	I-NP	I-Disease
(	(	0000	(	O	O
WT	WT	W300	NN	B-NP	B-Disease
)	)	0000	)	O	O
.	.	0000	.	O	O

Six	Six	S200	CD	B-NP	O
years	year	Y620	NNS	I-NP	O
on	on	O500	IN	B-ADVP	O
,	,	0000	,	O	O
we	we	W000	PRP	B-NP	O
review	review	R100	VBP	B-VP	O
100	100	0000	CD	B-NP	O
reports	report	R163	NNS	I-NP	O
of	of	O100	IN	B-PP	O
intragenic	intragenic	I536	JJ	B-NP	O
WT1	WT1	W300	NN	I-NP	O
mutations	mutation	M352	NNS	I-NP	O
and	and	A530	CC	O	O
examine	examine	E250	VB	B-VP	O
the	the	T000	DT	B-NP	O
accompanying	accompany	A251	VBG	I-NP	O
clinical	clinical	C452	JJ	I-NP	O
phenotypes	phenotype	P531	NNS	I-NP	O
.	.	0000	.	O	O

While	While	W400	IN	B-SBAR	O
only	only	O540	RB	B-NP	O
5	5	0000	CD	I-NP	O
%	%	0000	NN	I-NP	O
of	of	O100	IN	B-PP	O
sporadic	sporadic	S163	JJ	B-NP	B-Disease
Wilms	Wilms	W452	NNP	I-NP	I-Disease
tumours	tumour	T562	NNS	I-NP	I-Disease
have	have	H100	VBP	B-VP	O
intragenic	intragenic	I536	JJ	B-NP	O
WT1	WT1	W300	NN	I-NP	O
mutations	mutation	M352	NNS	I-NP	O
,	,	0000	,	O	O
>	>	0000	SYM	B-NP	O
90	90	0000	CD	B-NP	O
%	%	0000	NN	I-NP	O
of	of	O100	IN	B-PP	O
patients	patient	P353	NNS	B-NP	O
with	with	W300	IN	B-PP	O
the	the	T000	DT	B-NP	O
Denys	Deny	D520	NNPS	I-NP	B-Disease
-	-	0000	HYPH	I-NP	I-Disease
Drash	Drash	D620	NN	I-NP	I-Disease
syndrome	syndrome	S536	NN	I-NP	I-Disease
(	(	0000	(	O	O
renal	renal	R540	JJ	B-NP	B-Disease
nephropathy	nephropathy	N161	NN	I-NP	I-Disease
,	,	0000	,	O	O
gonadal	gonadal	G534	JJ	B-ADJP	B-Disease
anomaly	anomaly	A540	RB	B-ADVP	I-Disease
,	,	0000	,	O	O
predisposition	predisposition	P632	NN	B-NP	B-Disease
to	to	T000	TO	B-PP	I-Disease
WT	WT	W300	NN	B-NP	I-Disease
)	)	0000	)	O	O
carry	carry	C600	VBP	B-VP	O
constitutional	constitutional	C523	JJ	B-NP	O
intragenic	intragenic	I536	JJ	I-NP	O
WT1	WT1	W300	NN	I-NP	O
mutations	mutation	M352	NNS	I-NP	O
.	.	0000	.	O	O

WT1	WT1	W300	NN	B-NP	O
mutations	mutation	M352	NNS	I-NP	O
have	have	H100	VBP	B-VP	O
also	also	A420	RB	I-VP	O
been	be	B500	VBN	I-VP	O
reported	report	R163	VBN	I-VP	O
in	in	I500	IN	B-PP	O
juvenile	juvenile	J154	JJ	B-NP	B-Disease
granulosa	granulosa	G654	NN	I-NP	I-Disease
cell	cell	C400	NN	I-NP	I-Disease
tumour	tumour	T560	NN	I-NP	I-Disease
,	,	0000	,	O	O
non	non	N500	AFX	B-NP	B-Disease
-	-	0000	HYPH	I-NP	I-Disease
asbestos	asbestos	A212	NN	I-NP	I-Disease
related	relate	R430	VBN	I-NP	I-Disease
mesothelioma	mesothelioma	M234	NN	I-NP	I-Disease
,	,	0000	,	O	O
desmoplastic	desmoplastic	D251	JJ	B-NP	B-Disease
small	small	S540	JJ	I-NP	I-Disease
round	round	R530	JJ	I-NP	I-Disease
cell	cell	C400	NN	I-NP	I-Disease
tumour	tumour	T560	NN	I-NP	I-Disease
and	and	A530	CC	O	O
,	,	0000	,	O	O
most	most	M230	RBS	B-ADVP	O
recently	recently	R253	RB	I-ADVP	O
,	,	0000	,	O	O
acute	acute	A230	JJ	B-NP	B-Disease
myeloid	myeloid	M430	JJ	I-NP	I-Disease
leukemia	leukemia	L250	NN	I-NP	I-Disease
.	.	0000	.	O	O
.	.	0000	.	O	O

A	A	A000	DT	B-NP	O
mutation	mutation	M350	NN	I-NP	O
in	in	I500	IN	B-PP	O
autosomal	autosomal	A325	JJ	B-NP	B-Disease
dominant	dominant	D530	JJ	I-NP	I-Disease
myotonia	myotonia	M350	NN	I-NP	I-Disease
congenita	congenita	C525	NN	I-NP	I-Disease
affects	affect	A123	VBZ	B-VP	O
pore	pore	P600	NN	B-NP	O
properties	property	P616	NNS	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
muscle	muscle	M240	NN	I-NP	O
chloride	chloride	C463	NN	I-NP	O
channel	channel	C540	NN	I-NP	O
.	.	0000	.	O	O

Autosomal	Autosomal	A325	JJ	B-NP	B-Disease
dominant	dominant	D530	JJ	I-NP	I-Disease
myotonia	myotonia	M350	NN	I-NP	I-Disease
congenita	congenita	C525	NN	I-NP	I-Disease
is	be	I200	VBZ	B-VP	O
an	an	A500	DT	B-NP	O
inherited	inherit	I563	VBN	I-NP	B-Disease
disorder	disorder	D263	NN	I-NP	I-Disease
of	of	O100	IN	B-PP	I-Disease
skeletal	skeletal	S243	JJ	B-NP	I-Disease
muscle	muscle	M240	NN	I-NP	I-Disease
caused	cause	C230	VBN	B-VP	O
by	by	B000	IN	B-PP	O
mutations	mutation	M352	NNS	B-NP	O
in	in	I500	IN	B-PP	O
a	a	A000	DT	B-NP	O
voltage	voltage	V432	NN	I-NP	O
-	-	0000	HYPH	O	O
gated	gate	G300	VBN	B-NP	O
Cl	Cl	C400	NN	I-NP	O
-	-	0000	HYPH	B-NP	O
channel	channel	C540	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
(	(	0000	(	O	O
CLCN1	CLCN1	C425	NN	B-NP	O
,	,	0000	,	O	O
7q35	7q35	Q000	CD	B-NP	O
)	)	0000	)	O	O
.	.	0000	.	O	O

Here	Here	H600	RB	B-ADVP	O
,	,	0000	,	O	O
we	we	W000	PRP	B-NP	O
report	report	R163	VBP	B-VP	O
that	that	T300	IN	B-SBAR	O
a	a	A000	DT	B-NP	O
mutation	mutation	M350	NN	I-NP	O
predicting	predict	P632	VBG	B-VP	O
the	the	T000	DT	B-NP	O
substitution	substitution	S123	NN	I-NP	O
of	of	O100	IN	B-PP	O
Gly	Gly	G400	NN	B-NP	O
230	230	0000	CD	I-NP	O
by	by	B000	IN	B-PP	O
glutamic	glutamic	G435	JJ	B-NP	O
acid	acid	A230	NN	I-NP	O
(	(	0000	(	O	O
G230E	G230E	G000	NN	B-NP	O
)	)	0000	)	O	O
between	between	B350	IN	B-PP	O
segments	segment	S253	NNS	B-NP	O
D3	D3	D000	NN	I-NP	O
and	and	A530	CC	I-NP	O
D4	D4	D000	NN	I-NP	O
dramatically	dramatically	D653	RB	B-ADVP	O
alters	alter	A436	VBZ	B-VP	O
the	the	T000	DT	B-NP	O
pore	pore	P600	NN	I-NP	O
properties	property	P616	NNS	I-NP	O
of	of	O100	IN	B-PP	O
a	a	A000	DT	B-NP	O
recombinant	recombinant	R251	JJ	I-NP	O
human	human	H500	JJ	I-NP	O
muscle	muscle	M240	NN	I-NP	O
Cl	Cl	C400	NN	I-NP	O
-	-	0000	HYPH	B-NP	O
channel	channel	C540	NN	I-NP	O
(	(	0000	(	O	O
hCIC	hCIC	H200	NN	B-NP	O
-	-	0000	HYPH	B-NP	O
1	1	0000	CD	I-NP	O
)	)	0000	)	O	O
expressed	express	E216	VBN	B-VP	O
in	in	I500	IN	B-PP	O
a	a	A000	DT	B-NP	O
mammalian	mammalian	M545	JJ	I-NP	O
cell	cell	C400	NN	I-NP	O
line	line	L500	NN	I-NP	O
(	(	0000	(	O	O
tsA201	tsA201	T200	NN	B-NP	O
)	)	0000	)	O	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
G230E	G230E	G000	NN	I-NP	O
mutation	mutation	M350	NN	I-NP	O
causes	cause	C200	VBZ	B-VP	O
substantial	substantial	S123	JJ	B-NP	O
changes	change	C520	NNS	I-NP	O
in	in	I500	IN	B-PP	O
anion	anion	A500	NN	B-NP	O
and	and	A530	CC	I-NP	O
cation	cation	C350	NN	I-NP	O
selectivity	selectivity	S423	NN	I-NP	O
as	as	A200	RB	B-CONJP	O
well	well	W400	RB	I-CONJP	O
as	as	A200	IN	I-CONJP	O
a	a	A000	DT	B-NP	O
fundamental	fundamental	F535	JJ	I-NP	O
change	change	C520	NN	I-NP	O
in	in	I500	IN	B-PP	O
rectification	rectification	R231	NN	B-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
current	current	C653	JJ	I-NP	O
-	-	0000	HYPH	I-NP	O
voltage	voltage	V432	NN	I-NP	O
relationship	relationship	R435	NN	I-NP	O
.	.	0000	.	O	O

Whereas	Whereas	W620	IN	B-PP	O
wild	wild	W430	JJ	B-NP	O
-	-	0000	HYPH	I-NP	O
type	type	T100	NN	I-NP	O
channels	channel	C542	NNS	I-NP	O
are	be	A600	VBP	B-VP	O
characterized	characterize	C623	VBN	I-VP	O
by	by	B000	IN	B-PP	O
pronounced	pronounced	P652	JJ	B-NP	O
inward	inward	I563	JJ	I-NP	O
rectification	rectification	R231	NN	I-NP	O
and	and	A530	CC	O	O
a	a	A000	DT	B-NP	O
Cl	Cl	C400	NN	I-NP	O
>	>	0000	SYM	B-NP	O
thiocyanate	thiocyanate	T253	NN	I-NP	O
>	>	0000	SYM	I-NP	O
Br	Br	B600	NN	I-NP	O
>	>	0000	SYM	B-NP	O
NO	NO	N000	NN	I-NP	O
(	(	0000	(	O	O
3	3	0000	CD	B-NP	O
)	)	0000	)	O	O
>	>	0000	SYM	B-NP	O
I	I	I000	NN	I-NP	O
>	>	0000	SYM	B-NP	O
CH	CH	C000	NN	I-NP	O
(	(	0000	(	B-LST	O
3	3	0000	LS	I-LST	O
)	)	0000	)	O	O
SO	SO	S000	NN	B-NP	O
(	(	0000	(	O	O
3	3	0000	CD	B-NP	O
)	)	0000	)	O	O
selectivity	selectivity	S423	NN	B-NP	O
,	,	0000	,	O	O
G230E	G230E	G000	NN	B-NP	O
exhibits	exhibit	E213	VBZ	B-VP	O
outward	outward	O363	JJ	B-NP	O
rectification	rectification	R231	NN	I-NP	O
at	at	A300	IN	B-PP	O
positive	positive	P231	JJ	B-NP	O
potentials	potential	P353	NNS	I-NP	O
and	and	A530	CC	O	O
a	a	A000	DT	B-NP	O
thiocyanate	thiocyanate	T253	NN	I-NP	O
>	>	0000	SYM	O	O
NO	NO	N000	NN	B-NP	O
(	(	0000	(	O	O
3	3	0000	CD	B-NP	O
)	)	0000	)	O	O
>	>	0000	SYM	B-NP	O
I	I	I000	NN	I-NP	O
>	>	0000	SYM	B-NP	O
Br	Br	B600	NN	I-NP	O
>	>	0000	SYM	I-NP	O
Cl	Cl	C400	NN	I-NP	O
>	>	0000	SYM	B-NP	O
CH	CH	C000	NN	I-NP	O
(	(	0000	(	O	O
3	3	0000	CD	B-NP	O
)	)	0000	)	O	O
SO	SO	S000	NN	B-NP	O
(	(	0000	(	O	O
3	3	0000	CD	B-NP	O
)	)	0000	)	O	O
selectivity	selectivity	S423	NN	B-NP	O
.	.	0000	.	O	O

Furthermore	Furthermore	F636	RB	B-ADVP	O
,	,	0000	,	O	O
the	the	T000	DT	B-NP	O
cation	cation	C350	NN	I-NP	O
-	-	0000	HYPH	B-ADJP	O
to	to	T000	TO	B-PP	O
-	-	0000	HYPH	B-NP	O
anion	anion	A500	NN	I-NP	O
permeability	permeability	P651	NN	I-NP	O
ratio	ratio	R300	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
mutant	mutant	M353	NN	I-NP	O
is	be	I200	VBZ	B-VP	O
much	much	M200	RB	B-ADJP	O
greater	great	G636	JJR	I-ADJP	O
than	than	T500	IN	B-PP	O
that	that	T300	DT	B-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
wild	wild	W430	JJ	I-NP	O
-	-	0000	HYPH	I-NP	O
type	type	T100	NN	I-NP	O
channel	channel	C540	NN	I-NP	O
.	.	0000	.	O	O

Voltage	Voltage	V432	NN	B-NP	O
-	-	0000	HYPH	I-NP	O
dependent	dependent	D153	JJ	I-NP	O
blocks	block	B420	NNS	I-NP	O
by	by	B000	IN	B-PP	O
intracellular	intracellular	I536	JJ	B-NP	O
and	and	A530	CC	I-NP	O
extracellular	extracellular	E236	JJ	I-NP	O
iodide	iodide	I300	NN	I-NP	O
help	help	H410	NN	I-NP	O
to	to	T000	TO	B-VP	O
distinguish	distinguish	D235	VB	I-VP	O
two	two	T000	CD	B-NP	O
distinct	distinct	D235	JJ	I-NP	O
ion	ion	I500	NN	I-NP	O
binding	binding	B535	NN	I-NP	O
sites	site	S320	NNS	I-NP	O
within	within	W350	IN	B-PP	O
the	the	T000	DT	B-NP	O
hClC	hClC	H242	NN	I-NP	O
-	-	0000	HYPH	B-NP	O
1	1	0000	CD	I-NP	O
conduction	conduction	C532	NN	I-NP	O
pathway	pathway	P300	NN	I-NP	O
.	.	0000	.	O	O

Both	Both	B300	DT	B-NP	O
