-DOCSTART- -X- -X- O
the DT B-NP O
five CD I-NP O
familial JJ I-NP O
cases NNS I-NP O
and CC O O
five CD B-NP O
of IN B-PP O
the DT B-NP O
sporadic JJ I-NP O
patients NNS I-NP O
were VBD B-VP O
found VBN I-VP O
, , O O
all DT B-NP O
of IN B-PP O
which WDT B-NP O
conformed VBD B-VP O
to TO B-PP O
a DT B-NP O
functional JJ I-NP O
outcome NN I-NP O
of IN B-PP O
haploinsufficiency NN B-NP O
. . O O
Five CD B-NP O
were VBD B-VP O
splice NN B-NP O
site NN I-NP O
mutations NNS I-NP O
( ( O O
one CD B-NP O
in IN B-PP O
the DT B-NP O
donor NN I-NP O
site NN I-NP O
of IN B-PP O
intron NN B-NP O
4 CD I-NP O
, , I-NP O
two CD I-NP O
in IN B-PP O
the DT B-NP O
donor NN I-NP O
site NN I-NP O
of IN B-PP O
intron NN B-NP O
6 CD I-NP O
, , I-NP O
one CD I-NP O
in IN B-PP O
each DT B-NP O
of IN B-PP O
the DT B-NP O
acceptor NN I-NP O
sites NNS I-NP O
of IN B-PP O
introns NNS B-NP O
8 CD B-NP O
and CC I-NP O
9 CD I-NP O
) ) O O
and CC O O
five CD B-NP O
were VBD B-VP O
nonsense JJ B-NP O
mutations NNS I-NP O
in IN B-PP O
exons NNS B-NP O
8 CD I-NP O
, , I-NP O
9 CD I-NP O
, , I-NP O
10 CD I-NP O
, , I-NP O
11 CD I-NP O
, , O O
and CC O O
12 CD B-NP O
. . O O
SSCP NN B-NP O
analysis NN I-NP O
of IN B-PP O
individually RB B-NP O
amplified VBN I-NP O
exons NNS I-NP O
, , O O
with IN B-PP O
which WDT B-NP O
nine CD B-NP O
of IN B-PP O
the DT B-NP O
10 CD I-NP O
mutations NNS I-NP O
were VBD B-VP O
seen VBN I-VP O
, , O O
was VBD B-VP O
the DT B-NP O
most RBS I-NP O
useful JJ I-NP O
detection NN I-NP O
method NN I-NP O
for IN B-PP O
PAX6 NN B-NP O
. . O O
. . O O
Insulin NN B-NP O
gene NN I-NP O
region NN I-NP O
contributes VBZ B-VP O
to TO B-PP O
genetic JJ B-NP O
susceptibility NN I-NP O
to TO B-PP O
, , O O
but CC O O
may MD B-VP O
not RB O O
to TO B-PP O
low JJ B-NP O
incidence NN I-NP O
of IN B-PP O
, , O O
insulin NN B-NP B-Disease
- HYPH B-NP I-Disease
dependent JJ I-NP I-Disease
diabetes NN I-NP I-Disease
mellitus NN I-NP I-Disease
in IN B-PP O
Japanese NNPS B-NP O
. . O O
In IN B-PP O
the DT B-NP O
Caucasian JJ I-NP O
population NN I-NP O
, , O O
it PRP B-NP O
has VBZ B-VP O
been VBN I-VP O
demonstrated VBN I-VP O
that IN B-SBAR O
the DT B-NP O
insulin NN I-NP O
gene NN I-NP O
( ( O O
INS NN B-NP O
) ) O O
region NN B-NP O
contains VBZ B-VP O
the DT B-NP O
insulin NN I-NP B-Disease
- HYPH B-NP I-Disease
dependent JJ I-NP I-Disease
diabetes NN I-NP I-Disease
mellitus NN I-NP I-Disease
locus NN I-NP O
( ( O O
IDDM2 NN B-NP O
) ) O O
. . O O
In IN B-PP O
the DT B-NP O
Japanese JJ I-NP O
population NN I-NP O
, , O O
however RB B-ADVP O
, , O O
there EX B-NP O
has VBZ B-VP O
been VBN I-VP O
no DT B-NP O
report NN I-NP O
demonstrating VBG B-VP O
the DT B-NP O
contribution NN I-NP O
of IN B-PP O
IDDM2 NN B-NP O
to TO B-PP O
the DT B-NP O
pathogenesis NN I-NP O
of IN B-PP O
IDDM NN B-NP B-Disease
. . O O
We PRP B-NP O
conducted VBD B-VP O
an DT B-NP O
association NN I-NP O
study NN I-NP O
of IN B-PP O
IDDM NN B-NP B-Disease
in IN B-PP O
a DT B-NP O
large JJ I-NP O
number NN I-NP O
of IN B-PP O
Japanese JJ B-NP O
subjects NNS I-NP O
with IN B-PP O
multiple JJ B-NP O
polymorphisms NNS I-NP O
in IN B-PP O
INS NN B-NP O
region NN I-NP O
. . O O
We PRP B-NP O
found VBD B-VP O
a DT B-NP O
significant JJ I-NP O
association NN I-NP O
of IN B-PP O
the DT B-NP O
INS NN I-NP O
region NN I-NP O
with IN B-PP O
IDDM NN B-NP B-Disease
. . O O
Alleles NNS B-NP O
positively RB B-VP O
associated VBN I-VP O
with IN B-PP O
IDDM NN B-NP B-Disease
in IN B-PP O
INS NN B-NP O
region NN I-NP O
were VBD B-VP O
the DT B-NP O
same JJ I-NP O
as IN B-PP O
those DT B-NP O
positively RB B-NP O
- HYPH I-NP O
associated VBN B-VP O
with IN B-PP O
IDDM NN B-NP B-Disease
in IN B-PP O
Caucasian JJ B-NP O
population NN I-NP O
, , O O
although IN B-SBAR O
positively RB B-ADVP O
- HYPH O O
associated VBN B-NP O
alleles NNS I-NP O
are VBP B-VP O
very RB B-ADJP O
common JJ I-ADJP O
( ( O O
allele NN B-NP O
frequencies NNS I-NP O
> SYM B-VP O
0 CD B-NP O
. . I-NP O
9 CD I-NP O
) ) O O
in IN B-PP O
the DT B-NP O
Japanese JJ I-NP O
general JJ I-NP O
population NN I-NP O
. . O O
These DT B-NP O
data NNS I-NP O
suggest VBP B-VP O
that IN B-SBAR O
IDDM2 NN B-NP O
is VBZ B-VP O
involved VBN I-VP O
in IN B-PP O
the DT B-NP O
genetic JJ I-NP O
susceptibility NN I-NP O
to TO B-PP O
IDDM NN B-NP B-Disease
in IN B-PP O
Japanese NNPS B-NP O
. . O O
The DT B-NP O
high JJ I-NP O
frequencies NNS I-NP O
of IN B-PP O
disease NN B-NP O
- HYPH B-NP O
associated VBN I-NP O
alleles NNS I-NP O
in IN B-PP O
the DT B-NP O
general JJ I-NP O
population NN I-NP O
suggest VBP B-VP O
that IN B-SBAR O
IDDM2 NN B-NP O
locus NN I-NP O
is VBZ B-VP O
not RB O O
responsible JJ B-ADJP O
for IN B-PP O
the DT B-NP O
low JJ I-NP O
incidence NN I-NP O
of IN B-PP O
IDDM NN B-NP B-Disease
in IN B-PP O
Japanese NNPS B-NP O
. . O O
The DT B-NP O
human JJ I-NP O
complement NN I-NP O
C9 NN I-NP O
gene NN I-NP O
: : O O
identification NN B-NP O
of IN B-PP O
two CD B-NP O
mutations NNS I-NP O
causing VBG B-VP O
deficiency NN B-NP O
and CC I-NP O
revision NN I-NP O
of IN B-PP O
the DT B-NP O
gene NN I-NP O
structure NN I-NP O
. . O O
The DT B-NP O
ninth JJ I-NP O
component NN I-NP O
of IN B-PP O
human JJ B-NP O
complement NN I-NP O
( ( O O
C9 NN B-NP O
) ) O O
is VBZ B-VP O
the DT B-NP O
last JJ I-NP O
of IN B-PP O
the DT B-NP O
terminal JJ I-NP O
complement NN I-NP O
components NNS I-NP O
creating VBG B-VP O
the DT B-NP O
membrane NN I-NP O
attack NN I-NP O
complex NN I-NP O
. . O O
C9 NN B-NP O
is VBZ B-VP O
a DT B-NP O
single JJ I-NP O
- HYPH I-NP O
chain NN I-NP O
serum NN I-NP O
protein NN I-NP O
that WDT B-NP O
is VBZ B-VP O
encoded VBN I-VP O
by IN B-PP O
a DT B-NP O
gene NN I-NP O
located VBN B-VP O
on IN B-PP O
chromosome NN B-NP O
5p NN I-NP O
. . O O
Deficiency NN B-NP B-Disease
of IN B-PP I-Disease
terminal JJ B-NP I-Disease
complement NN I-NP I-Disease
components NNS I-NP I-Disease
is VBZ B-VP O
generally RB I-VP O
associated VBN I-VP O
with IN B-PP O
recurrent JJ B-NP O
neisseria NN I-NP B-Disease
infections NNS I-NP I-Disease
. . O O
We PRP B-NP O
studied VBD B-VP O
a DT B-NP O
previously RB I-NP O
described VBN I-NP O
Swiss JJ I-NP O
family NN I-NP O
with IN B-PP O
inherited VBN B-NP B-Disease
C9 NN I-NP I-Disease
deficiency NN I-NP I-Disease
. . O O
To TO B-VP O
identify VB I-VP O
the DT B-NP O
genetic JJ I-NP O
basis NN I-NP O
of IN B-PP O
C9 NN B-NP B-Disease
deficiency NN I-NP I-Disease
, , O O
we PRP B-NP O
developed VBD B-VP O
an DT B-NP O
approach NN I-NP O
using VBG B-VP O
exon NN B-NP O
- HYPH B-NP O
specific JJ I-NP O
PCR NN I-NP O
and CC O O
direct JJ B-NP O
DNA NN I-NP O
sequencing NN I-NP O
. . O O
As IN B-PP O
a DT B-NP O
cause NN I-NP O
of IN B-PP O
C9 NN B-NP B-Disease
deficiency NN I-NP I-Disease
, , O O
we PRP B-NP O
found VBD B-VP O
two CD B-NP O
different JJ I-NP O
point NN I-NP O
mutations NNS I-NP O
, , O O
both DT B-NP O
generating VBG I-NP O
TGA NN I-NP O
stop NN I-NP O
codons NNS I-NP O
in IN B-PP O
the DT B-NP O
coding VBG I-NP O
sequence NN I-NP O
. . O O
One CD B-NP O
mutation NN I-NP O
, , O O
a DT B-NP O
C NN I-NP O
to TO B-PP O
A NN B-NP O
exchange NN I-NP O
, , O O
was VBD B-VP O
detected VBN I-VP O
in IN B-PP O
exon NN B-NP O
2 CD I-NP O
at IN B-PP O
cDNA NN B-NP O
position NN I-NP O
166 CD I-NP O
, , O O
the DT B-NP O
other JJ I-NP O
, , O O
a DT B-NP O
C NN I-NP O
to TO B-PP O
T NN B-NP O
exchange NN I-NP O
, , O O
was VBD B-VP O
located VBN I-VP O
in IN B-PP O
exon NN B-NP O
4 CD I-NP O
( ( O O
cDNA NN B-NP O
position NN I-NP O
464 CD I-NP O
) ) O O
. . O O
In IN B-PP O
family NN B-NP O
studies NNS I-NP O
of IN B-PP O
three CD B-NP O
first JJ I-NP O
- HYPH I-NP O
degree NN I-NP O
relatives NNS I-NP O
with IN B-PP O
heterozygous JJ B-NP O
C9 NN I-NP B-Disease
deficiency NN I-NP I-Disease
, , O O
we PRP B-NP O
demonstrated VBD B-VP O
that IN B-SBAR O
the DT B-NP O
two CD I-NP O
mutations NNS I-NP O
are VBP B-VP O
segregating VBG I-VP O
independently RB B-ADVP O
. . O O
Therefore RB B-ADVP O
, , O O
these DT B-NP O
mutations NNS I-NP O
are VBP B-VP O
sufficient JJ B-ADJP O
to TO B-VP O
explain VB I-VP O
the DT B-NP O
complete JJ I-NP O
deficiency NN I-NP O
of IN B-PP O
both PDT O O
the DT B-NP O
probands NNS I-NP O
studied VBN B-VP O
. . O O
DNA NN B-NP O
sequencing NN I-NP O
of IN B-PP O
the DT B-NP O
exon NN I-NP O
- HYPH B-NP O
intron NN I-NP O
junctions NNS I-NP O
revealed VBD B-VP O
a DT B-NP O
number NN I-NP O
of IN B-PP O
revisions NNS B-NP O
regarding VBG B-VP O
the DT B-NP O
boundaries NNS I-NP O
between IN B-PP O
exons NNS B-NP O
4 CD I-NP O
, , I-NP O
5 CD I-NP O
, , O O
and CC O O
6 CD B-NP O
as RB B-CONJP O
well RB I-CONJP O
as IN I-CONJP O
between IN B-PP O
exons NNS B-NP O
10 CD B-NP O
and CC I-NP O
11 CD I-NP O
. . O O
No DT B-NP O
additional JJ I-NP O
introns NNS I-NP O
were VBD B-VP O
detected VBN I-VP O
in IN B-PP O
exons NNS B-NP O
6 CD B-NP O
and CC I-NP O
10 CD I-NP O
. . O O
Furthermore RB B-ADVP O
, , O O
DNA NN B-NP O
marker NN I-NP O
studies NNS I-NP O
were VBD B-VP O
conducted VBN I-VP O
using VBG B-VP O
known JJ B-NP O
polymorphisms NNS I-NP O
of IN B-PP O
the DT B-NP O
C6 NN I-NP O
, , O O
C7 NN B-NP O
, , O O
and CC O O
C9 NN B-NP O
genes NNS I-NP O
, , O O
confirming VBG B-VP O
the DT B-NP O
linkage NN I-NP O
of IN B-PP O
the DT B-NP O
observed VBN I-NP O
C9 NN I-NP O
mutations NNS I-NP O
with IN B-PP O
defined VBN B-NP O
haplotypes NNS I-NP O
. . O O
. . O O
BRCA1 NN B-NP O
mutations NNS I-NP O
in IN B-PP O
women NNS B-NP O
attending VBG B-VP O
clinics NNS B-NP O
that WDT B-NP O
evaluate VBP B-VP O
the DT B-NP O
risk NN I-NP O
of IN B-PP O
breast NN B-NP B-Disease
cancer NN I-NP I-Disease
. . O O
BACKGROUND NN B-NP O
To TO B-VP O
define VB I-VP O
the DT B-NP O
incidence NN I-NP O
of IN B-PP O
BRCA1 NN B-NP O
mutations NNS I-NP O
among IN B-PP O
patients NNS B-NP O
seen VBN B-VP O
in IN B-PP O
clinics NNS B-NP O
that WDT B-NP O
evaluate VBP B-VP O
the DT B-NP O
risk NN I-NP O
of IN B-PP O
breast NN B-NP B-Disease
cancer NN I-NP I-Disease
, , O O
we PRP B-NP O
analyzed VBD B-VP O
DNA NN B-NP O
samples NNS I-NP O
from IN B-PP O
women NNS B-NP O
seen VBN B-VP O
in IN B-PP O
this DT B-NP O
setting VBG I-NP O
and CC I-NP O
constructed VBN I-NP O
probability NN I-NP O
tables NNS I-NP O
to TO B-VP O
provide VB I-VP O
estimates NNS B-NP O
of IN B-PP O
the DT B-NP O
likelihood NN I-NP O
of IN B-PP O
finding VBG B-VP O
a DT B-NP O
BRCA1 NN I-NP O
mutation NN I-NP O
in IN B-PP O
individual JJ B-NP O
families NNS I-NP O
. . O O
METHODS NNS B-NP O
Clinical JJ I-NP O
information NN I-NP O
, , O O
family NN B-NP O
histories NNS I-NP O
, , O O
and CC O O
blood NN B-NP O
for IN B-PP O
DNA NN B-NP O
analysis NN I-NP O
were VBD B-VP O
obtained VBN I-VP O
from IN B-PP O
263 CD B-NP O
women NNS I-NP O
with IN B-PP O
breast NN B-NP B-Disease
cancer NN I-NP I-Disease
. . O O
Conformation NN B-NP O
- HYPH I-NP O
sensitive JJ I-NP O
gel NN I-NP O
electrophoresis NN I-NP O
and CC O O
DNA NN B-NP O
sequencing NN I-NP O
were VBD B-VP O
used VBN I-VP O
to TO B-VP O
identify VB I-VP O
BRCA1 NN B-NP O
mutations NNS I-NP O
. . O O
RESULTS NNS B-NP O
BRCA1 NN I-NP O
mutations NNS I-NP O
were VBD B-VP O
identified VBN I-VP O
in IN B-PP O
16 CD B-NP O
percent NN I-NP O
of IN B-PP O
women NNS B-NP O
with IN B-PP O
a DT B-NP O
family NN I-NP O
history NN I-NP O
of IN B-PP O
breast NN B-NP B-Disease
cancer NN I-NP I-Disease
. . O O
Only RB B-NP O
7 CD I-NP O
percent NN I-NP O
of IN B-PP O
women NNS B-NP O
from IN B-PP O
families NNS B-NP O
with IN B-PP O
a DT B-NP O
history NN I-NP O
of IN B-PP O
breast NN B-NP B-Disease
cancer NN I-NP I-Disease
but CC B-CONJP O
not RB I-CONJP O
ovarian JJ B-NP B-Disease
cancer NN I-NP I-Disease
had VBD B-VP O
BRCA1 NN B-NP O
mutations NNS I-NP O
. . O O
The DT B-NP O
rates NNS I-NP O
were VBD B-VP O
higher JJR B-ADJP O
among IN B-PP O
women NNS B-NP O
from IN B-PP O
families NNS B-NP O
with IN B-PP O
a DT B-NP O
history NN I-NP O
of IN B-PP O
both CC O O
breast NN B-NP B-Disease
and CC O I-Disease
ovarian JJ B-NP I-Disease
cancer NN I-NP I-Disease
. . O O
Among IN B-PP O
family NN B-NP O
members NNS I-NP O
, , O O
an DT B-NP O
average JJ I-NP O
age NN I-NP O
of IN B-PP O
less JJR B-NP O
than IN I-NP O
55 CD I-NP O
years NNS I-NP O
at IN B-PP O
the DT B-NP O
diagnosis NN I-NP O
of IN B-PP O
breast NN B-NP B-Disease
cancer NN I-NP I-Disease
, , O O
the DT B-NP O
presence NN I-NP O
of IN B-PP O
ovarian JJ B-NP B-Disease
cancer NN I-NP I-Disease
, , O O
the DT B-NP O
presence NN I-NP O
of IN B-PP O
breast NN B-NP B-Disease
and CC O I-Disease
ovarian JJ B-NP I-Disease
cancer NN I-NP I-Disease
in IN B-PP O
the DT B-NP O
same JJ I-NP O
woman NN I-NP O
, , O O
and CC O O
Ashkenazi NNP B-NP O
Jewish JJ I-NP O
ancestry NN I-NP O
were VBD B-VP O
all DT O O
associated VBN B-VP O
with IN B-PP O
an DT B-NP O
increased VBN I-NP O
risk NN I-NP O
of IN B-PP O
detecting VBG B-VP O
a DT B-NP O
BRCA1 NN I-NP O
mutation NN I-NP O
. . O O
No DT B-NP O
association NN I-NP O
was VBD B-VP O
found VBN I-VP O
between IN B-PP O
the DT B-NP O
presence NN I-NP O
of IN B-PP O
bilateral JJ B-NP O
breast NN I-NP B-Disease
cancer NN I-NP I-Disease
or CC O O
the DT B-NP O
number NN I-NP O
of IN B-PP O
breast NN B-NP B-Disease
cancers NNS I-NP I-Disease
in IN B-PP O
a DT B-NP O
family NN I-NP O
and CC O O
the DT B-NP O
detection NN I-NP O
of IN B-PP O
a DT B-NP O
BRCA1 NN I-NP O
mutation NN I-NP O
, , O O
or CC O O
between IN B-PP O
the DT B-NP O
position NN I-NP O
of IN B-PP O
the DT B-NP O
mutation NN I-NP O
in IN B-PP O
the DT B-NP O
BRCA1 NN I-NP O
gene NN I-NP O
and CC O O
the DT B-NP O
presence NN I-NP O
of IN B-PP O
ovarian JJ B-NP B-Disease
cancer NN I-NP I-Disease
in IN B-PP O
a DT B-NP O
family NN I-NP O
. . O O
CONCLUSIONS NNS B-NP O
Among IN B-PP O
women NNS B-NP O
with IN B-PP O
breast NN B-NP B-Disease
cancer NN I-NP I-Disease
and CC O O
a DT B-NP O
family NN I-NP O
history NN I-NP O
of IN B-PP O
the DT B-NP O
disease NN I-NP O
, , O O
the DT B-NP O
percentage NN I-NP O
with IN B-PP O
BRCA1 NN B-NP O
coding NN I-NP O
- HYPH B-NP O
region NN I-NP O
mutations NNS I-NP O
is VBZ B-VP O
less JJR B-ADJP O
than IN B-PP O
the DT B-NP O
45 CD I-NP O
percent NN I-NP O
predicted VBN B-VP O
by IN B-PP O
genetic JJ B-NP O
- HYPH I-NP O
linkage NN I-NP O
analysis NN I-NP O
. . O O
These DT B-NP O
results NNS I-NP O
suggest VBP B-VP O
that IN B-SBAR O
even RB B-PP O
in IN I-PP O
a DT B-NP O
referral JJ I-NP O
clinic NN I-NP O
specializing VBG B-VP O
in IN B-PP O
screening VBG B-VP O
women NNS B-NP O
from IN B-PP O
high JJ B-NP O
- HYPH I-NP O
risk NN I-NP O
families NNS I-NP O
, , O O
the DT B-NP O
majority NN I-NP O
of IN B-PP O
tests NNS B-NP O
for IN B-PP O
BRCA1 NN B-NP O
mutations NNS I-NP O
will MD B-VP O
be VB I-VP O
negative JJ B-ADJP O
and CC O O
therefore RB B-ADJP O
uninformative JJ I-ADJP O
. . O O
. . O O
Mutations NNS B-NP O
in IN B-PP O
the DT B-NP O
arginine NN I-NP O
- HYPH B-NP O
rich JJ I-NP O
protein NN I-NP O
gene NN I-NP O
( ( O O
ARP NN B-NP O
) ) O O
in IN B-PP O
pancreatic JJ B-NP B-Disease
cancer NN I-NP I-Disease
. . O O
The DT B-NP O
ARP NN I-NP O
gene NN I-NP O
encodes VBZ B-VP O
a DT B-NP O
highly RB I-NP O
conserved VBN I-NP O
arginine NN I-NP O
- HYPH I-NP O
rich JJ I-NP O
protein NN I-NP O
from IN B-PP O
chromosomal JJ B-NP O
band NN I-NP O
3p21 NN I-NP O
. . O O
1 CD B-NP O
1 CD I-NP O
. . O O
At IN B-PP O
the DT B-NP O
cytogenetic JJ I-NP O
level NN I-NP O
this DT B-NP O
region NN I-NP O
is VBZ B-VP O
frequently RB I-VP O
deleted VBN I-VP O
in IN B-PP O
a DT B-NP O
variety NN I-NP O
of IN B-PP O
different JJ B-NP O
solid JJ I-NP B-Disease
tumors NNS I-NP I-Disease
, , O O
although IN B-SBAR O
not RB O O
in IN B-PP O
pancreatic JJ B-NP B-Disease
cancer NN I-NP I-Disease
. . O O
We PRP B-NP O
have VBP B-VP O
reported VBN I-VP O
the DT B-NP O
presence NN I-NP O
of IN B-PP O
a DT B-NP O
specific JJ I-NP O
mutation NN I-NP O
( ( O O
ATG50 NN B-NP O
- SYM O O
- HYPH B-NP O
> SYM I-NP O
AGG NN I-NP O
) ) O O
or CC O O
deletion NN B-NP O
of IN B-PP O
codon NN B-NP O
50 CD I-NP O
of IN B-PP O
the DT B-NP O
ARP NN I-NP O
gene NN I-NP O
in IN B-PP O
different JJ B-NP O
tumor NN I-NP B-Disease
types NNS I-NP I-Disease
( ( O O
Shridhar NNP B-NP O
et FW I-NP O
al FW I-NP O
. FW I-NP O
, , O O
1996 CD B-NP O
, , I-NP O
1996a CD I-NP O
) ) O O
. . O O
In IN B-PP O
the DT B-NP O
present JJ I-NP O
study NN I-NP O
, , O O
we PRP B-NP O
have VBP B-VP O
observed VBN I-VP O
mutations NNS B-NP O
involving VBG B-VP O
codon NN B-NP O
50 CD I-NP O
in IN B-PP O
11 CD B-NP O
of IN B-PP O
37 CD B-NP O
pancreatic JJ I-NP B-Disease
tumors NNS I-NP I-Disease
. . O O
The DT B-NP O
frequency NN I-NP O
of IN B-PP O
codon NN B-NP O
50 CD I-NP O
mutation NN I-NP O
is VBZ B-VP O
roughly RB B-NP O
the DT I-NP O
same JJ I-NP O
in IN B-PP O
pancreatic JJ B-NP B-Disease
tumors NNS I-NP I-Disease
as IN B-PP O
in IN B-PP O
the DT B-NP O
other JJ I-NP O
types NNS I-NP O
of IN B-PP O
tumors NNS B-NP B-Disease
previously RB B-VP O
examined VBN I-VP O
. . O O
In IN B-PP O
addition NN B-NP O
, , O O
we PRP B-NP O
have VBP B-VP O
detected VBN I-VP O
mutations NNS B-NP O
at IN B-PP O
codon NN B-NP O
51 CD I-NP O
in IN B-PP O
multiple JJ B-NP O
PCR NN I-NP O
subclones NNS I-NP O
in IN B-PP O
two CD B-NP O
other JJ I-NP O
pancreatic JJ I-NP B-Disease
tumors NNS I-NP I-Disease
. . O O
Mutations NNS B-NP O
in IN B-PP O
the DT B-NP O
ARP NN I-NP O
gene NN I-NP O
are VBP B-VP O
thus RB I-VP O
commonly RB I-VP O
observed VBN I-VP O
in IN B-PP O
pancreatic JJ B-NP B-Disease
cancer NN I-NP I-Disease
, , O O
as RB B-CONJP O
well RB I-CONJP O
as IN I-CONJP O
many JJ B-NP O
other JJ I-NP O
cancers NNS I-NP B-Disease
. . O O
Difficulties NNS B-NP O
in IN B-PP O
the DT B-NP O
ascertainment NN I-NP O
of IN B-PP O
C9 NN B-NP B-Disease
deficiency NN I-NP I-Disease
: : O O
lessons NNS B-NP O
to TO B-VP O
be VB I-VP O
drawn VBN I-VP O
from IN B-PP O
a DT B-NP O
compound NN I-NP O
heterozygote NN I-NP O
C9 NN I-NP B-Disease
- HYPH B-NP I-Disease
deficient JJ I-NP I-Disease
subject NN I-NP O
. . O O
A DT B-NP O
group NN I-NP O
of IN B-PP O
patients NNS B-NP O
with IN B-PP O
long RB B-ADVP O
- HYPH O O
surviving VBG B-VP O
mismatched VBN B-NP O
kidney NN I-NP O
allografts NNS I-NP O
were VBD B-VP O
investigated VBN I-VP O
for IN B-PP O
complement NN B-NP O
function NN I-NP O
using VBG B-VP O
haemolytic JJ B-NP O
assays NNS I-NP O
in IN B-PP O
agarose NN B-NP O
gels NNS I-NP O
. . O O
One CD B-NP O
patient NN I-NP O
was VBD B-VP O
found VBN I-VP O
to TO I-VP O
have VB I-VP O
no DT B-NP O
alternative JJ I-NP O
pathway NN I-NP O
activity NN I-NP O
but CC O O
a DT B-NP O
low JJ I-NP O
normal JJ I-NP O
classical JJ I-NP O
pathway NN I-NP O
. . O O
Surprisingly RB B-ADVP O
, , O O
investigation NN B-NP O
revealed VBD B-VP O
that IN B-SBAR O
the DT B-NP O
patients NNS I-NP O
complement NN I-NP O
was VBD B-VP O
normal JJ B-ADJP O
for IN B-PP O
all DT B-NP O
components NNS I-NP O
except IN B-PP O
C9 NN B-NP O
, , O O
which WDT B-NP O
was VBD B-VP O
functionally RB B-ADJP O
absent JJ I-ADJP O
. . O O
The DT B-NP O
patient NN I-NP O
was VBD B-VP O
shown VBN I-VP O
to TO I-VP O
be VB I-VP O
heterozygous JJ B-ADJP O
for IN B-PP O
DNA NN B-NP O
markers NNS I-NP O
in IN B-PP O
the DT B-NP O
C6 NN I-NP O
, , I-NP O
C7 NN I-NP O
and CC I-NP O
C9 NN I-NP O
region NN I-NP O
of IN B-PP O
chromosome NN B-NP O
5 CD I-NP O
and CC O O
therefore RB B-VP O
appears VBZ I-VP O
to TO I-VP O
be VB I-VP O
a DT B-NP O
compound NN I-NP O
heterozygote NN I-NP O
for IN B-PP O
two CD B-NP O
uncharacterized JJ I-NP O
C9 NN I-NP B-Disease
deficiency NN I-NP I-Disease
genes NNS I-NP O
. . O O
Serological JJ B-NP O
analysis NN I-NP O
by IN B-PP O
ELISA NN B-NP O
revealed VBD B-VP O
that IN B-SBAR O
he PRP B-NP O
has VBZ B-VP O
trace NN B-NP O
concentrations NNS I-NP O
of IN B-PP O
a DT B-NP O
non AFX I-NP O
- HYPH I-NP O
functional JJ I-NP O
C9 NN I-NP O
molecule NN I-NP O
. . O O
Western NN B-NP O
blot NN I-NP O
analysis NN I-NP O
was VBD B-VP O
not RB O O
sufficiently RB B-ADJP O
sensitive JJ I-ADJP O
to TO B-VP O
permit VB I-VP O
detection NN B-NP O
of IN B-PP O
this DT B-NP O
molecule NN I-NP O
. . O O
We PRP B-NP O
hypothesize VBP B-VP O
that IN B-SBAR O
the DT B-NP O
patient NN I-NP O
is VBZ B-VP O
heterozygous JJ B-ADJP O
for IN B-PP O
a DT B-NP O
complete JJ I-NP B-Disease
deficiency NN I-NP I-Disease
of IN B-PP I-Disease
C9 NN B-NP I-Disease
and CC B-PP O
for IN B-PP O
a DT B-NP O
gene NN I-NP O
directing VBG B-VP O
hyposynthesis NN B-NP O
of IN B-PP O
a DT B-NP O
defective JJ I-NP O
C9 NN I-NP O
. . O O
We PRP B-NP O
also RB B-ADVP O
suggest VBP B-VP O
that IN B-SBAR O
C9 NN B-NP B-Disease
deficiency NN I-NP I-Disease
may MD B-VP O
be VB I-VP O
more RBR B-ADJP O
common JJ I-ADJP O
among IN B-PP O
Caucasians NNPS B-NP O
than IN B-SBAR O
has VBZ B-VP O
been VBN I-VP O
reported VBN I-VP O
. . O O
. . O O
Screening NN B-NP O
for IN B-PP O
ESR NN B-NP O
mutations NNS I-NP O
in IN B-PP O
breast NN B-NP B-Disease
and CC O I-Disease
ovarian JJ B-NP I-Disease
cancer NN I-NP I-Disease
patients NNS I-NP O
. . O O
In IN B-PP O
the DT B-NP O
present JJ I-NP O
study NN I-NP O
, , O O
leukocyte NN B-NP O
DNA NN I-NP O
from IN B-PP O
143 CD B-NP O
patients NNS I-NP O
with IN B-PP O
familial JJ B-NP O
clustering NN I-NP O
of IN B-PP O
breast NN B-NP B-Disease
and CC O I-Disease
/ SYM B-NP I-Disease
or CC O I-Disease
ovarian JJ B-NP I-Disease
cancer NN I-NP I-Disease
and CC O O
tumour NN B-NP B-Disease
DNA NN I-NP O
from IN B-PP O
96 CD B-NP O
breast NN I-NP B-Disease
carcinomas NNS I-NP I-Disease
were VBD B-VP O
screened VBN I-VP O
for IN B-PP O
base NN B-NP O
mutations NNS I-NP O
in IN B-PP O
the DT B-NP O
estrogen NN I-NP O
receptor NN I-NP O
gene NN I-NP O
( ( O O
ESR NN B-NP O
) ) O O
. . O O
Three CD B-NP O
patients NNS I-NP O
with IN B-PP O
a DT B-NP O
family NN I-NP O
history NN I-NP O
of IN B-PP O
cancer NN B-NP B-Disease
were VBD B-VP O
carrying VBG I-VP O
a DT B-NP O
Gly160Cys NN I-NP O
germline NN I-NP O
substitution NN I-NP O
. . O O
This DT B-NP O
alteration NN I-NP O
was VBD B-VP O
also RB I-VP O
detected VBN I-VP O
in IN B-PP O
eight CD B-NP O
( ( O O
four CD B-NP O
females NNS I-NP O
and CC O O
four CD B-NP O
males NNS I-NP O
) ) O O
of IN B-PP O
729 CD B-NP O
controls NNS I-NP O
( ( O O
366 CD B-NP O
female JJ I-NP O
, , O O
